x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.291749, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.332864, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.370526, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.414086, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.456154, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.499314, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.549234, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.585289, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.616850, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.621977, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.652112, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.656552, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.686206, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.709660, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684868952.749766, 0.575000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 30352336.000000, 21856.000000
