x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873404.966855, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1472531504.000000, 21886.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873404.996519, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1472531504.000000, 21886.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873405.034747, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1472531504.000000, 21886.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873405.057172, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1472531504.000000, 21886.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873405.098968, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1472531504.000000, 21886.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873405.104276, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1472531504.000000, 21886.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873405.146682, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1472531504.000000, 21886.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873405.189784, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1472531504.000000, 21886.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873405.194394, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1472531504.000000, 21886.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873405.237530, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1472531504.000000, 21886.000000
