x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849861.802951, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849861.828787, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849861.855691, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849861.884086, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849861.890428, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849861.928885, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849861.959271, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849861.987424, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849862.022007, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849862.047754, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849862.080668, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849862.108753, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849862.137398, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849862.169827, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849862.201591, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849862.208616, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849862.238705, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684849862.270324, 0.150000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1183554608.000000, 21958.000000
