x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684890596.612972, 0.250000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1874365488.000000, 21983.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684890596.650316, 0.250000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1874365488.000000, 21983.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684890596.690387, 0.250000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1874365488.000000, 21983.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684890596.727841, 0.250000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1874365488.000000, 21983.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684890596.757293, 0.250000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1874365488.000000, 21983.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684890596.786941, 0.250000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1874365488.000000, 21983.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684890596.815586, 0.250000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1874365488.000000, 21983.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684890596.821188, 0.250000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1874365488.000000, 21983.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684890596.853780, 0.250000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1874365488.000000, 21983.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684890596.889619, 0.250000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1874365488.000000, 21983.000000
