x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684885668.947080, 0.825000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746880048.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684885668.985877, 0.825000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746880048.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684885669.026921, 0.825000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746880048.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684885669.064924, 0.825000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746880048.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684885669.072012, 0.825000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746880048.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684885669.110301, 0.825000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746880048.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684885669.151078, 0.825000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746880048.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684885669.186075, 0.825000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746880048.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684885669.230068, 0.825000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746880048.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684885669.267014, 0.825000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746880048.000000, 22081.000000
