x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856065.889287, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856065.915731, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856065.956562, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856065.961333, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.000159, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.043420, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.085428, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.122454, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.167252, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.207797, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.246707, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.278841, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.307887, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.314572, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.346868, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.374809, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684856066.385516, 0.575000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.998115, 30.000000, 0.000000, 0.137585, 7.510000, 1684856066.423640, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.995150, 30.000000, 0.000000, 0.142912, 7.510000, 1684856066.444805, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.990927, 30.000000, 0.000000, 0.150183, 7.510000, 1684856066.473689, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.987721, 30.000000, 0.000000, 0.155469, 7.510000, 1684856066.494692, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.983385, 30.000000, 0.000000, 0.162347, 7.510000, 1684856066.522018, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.982634, 30.000000, 0.000000, 0.163511, 7.510000, 1684856066.526641, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.978367, 30.000000, 0.000000, 0.169961, 7.510000, 1684856066.552264, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.971535, 30.000000, 0.000000, 0.179816, 7.510000, 1684856066.591417, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.970565, 30.000000, 0.000000, 0.181173, 7.510000, 1684856066.596810, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.963885, 30.000000, 0.000000, 0.190244, 7.510000, 1684856066.632846, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.955788, 30.000000, 0.000000, 0.200694, 7.510000, 1684856066.674363, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.948223, 30.000000, 0.000000, 0.209981, 7.510000, 1684856066.711260, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.939802, 30.000000, 0.000000, 0.219342, 7.510000, 1684856066.748449, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.933725, 30.000000, 0.000000, 0.226715, 7.510000, 1684856066.777743, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.923526, 30.000000, 0.000000, 0.237792, 7.510000, 1684856066.821748, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.914303, 30.000000, 0.000000, 0.247384, 7.510000, 1684856066.859857, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.903885, 30.000000, 0.000000, 0.257782, 7.510000, 1684856066.901167, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.898261, 30.000000, 0.000000, 0.263219, 7.510000, 1684856066.922768, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.892814, 30.000000, 0.000000, 0.268380, 7.510000, 1684856066.943271, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.890195, 30.000000, 0.000000, 0.270836, 7.510000, 1684856066.953029, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.881506, 30.000000, 0.000000, 0.278803, 7.510000, 1684856066.984681, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.870801, 30.000000, 0.000000, 0.288318, 7.510000, 1684856067.022483, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.858753, 30.000000, 0.000000, 0.298665, 7.510000, 1684856067.063591, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.847611, 30.000000, 0.000000, 0.307924, 7.510000, 1684856067.100375, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.846198, 30.000000, 0.000000, 0.309080, 7.510000, 1684856067.104964, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.835035, 30.000000, 0.000000, 0.318049, 7.510000, 1684856067.140600, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.833577, 30.000000, 0.000000, 0.319203, 7.510000, 1684856067.145184, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.821095, 30.000000, 0.000000, 0.328909, 7.510000, 1684856067.183744, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.819722, 30.000000, 0.000000, 0.329960, 7.510000, 1684856067.187920, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.808164, 30.000000, 0.000000, 0.338671, 7.510000, 1684856067.222527, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.794633, 30.000000, 0.000000, 0.348597, 7.510000, 1684856067.261963, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.784298, 30.000000, 0.000000, 0.355987, 7.510000, 1684856067.291320, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.781999, 30.000000, 0.000000, 0.357612, 7.510000, 1684856067.297779, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.772302, 30.000000, 0.000000, 0.364379, 7.510000, 1684856067.324661, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.756834, 30.000000, 0.000000, 0.374924, 7.510000, 1684856067.366557, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.741077, 30.000000, 0.000000, 0.385369, 7.510000, 1684856067.408052, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.727902, 30.000000, 0.000000, 0.393889, 7.510000, 1684856067.441900, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.712614, 30.000000, 0.000000, 0.403549, 7.510000, 1684856067.480281, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.696919, 30.000000, 0.000000, 0.413236, 7.510000, 1684856067.518764, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.681764, 30.000000, 0.000000, 0.422373, 7.510000, 1684856067.555065, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.679702, 30.000000, 0.000000, 0.423602, 7.510000, 1684856067.559945, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.668744, 30.000000, 0.000000, 0.430068, 7.510000, 1684856067.585634, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.666497, 30.000000, 0.000000, 0.431383, 7.510000, 1684856067.590859, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.663067, 30.000000, 0.000000, 0.433384, 7.510000, 1684856067.598810, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.648721, 30.000000, 0.000000, 0.441644, 7.510000, 1684856067.631623, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.630694, 30.000000, 0.000000, 0.451810, 7.510000, 1684856067.672013, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.616180, 30.000000, 0.000000, 0.459829, 7.510000, 1684856067.703871, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.602504, 30.000000, 0.000000, 0.467258, 7.510000, 1684856067.731557, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.587228, 30.000000, 0.000000, 0.475425, 7.510000, 1684856067.765834, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.573240, 30.000000, 0.000000, 0.482778, 7.510000, 1684856067.795044, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.557864, 30.000000, 0.000000, 0.490733, 7.510000, 1684856067.826651, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.542831, 30.000000, 0.000000, 0.498388, 7.510000, 1684856067.857063, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.529740, 30.000000, 0.000000, 0.504967, 7.510000, 1684856067.883170, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.513295, 30.000000, 0.000000, 0.513148, 7.510000, 1684856067.915499, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.510089, 30.000000, 0.000000, 0.514734, 7.510000, 1684856067.921747, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.490789, 30.000000, 0.000000, 0.524206, 7.510000, 1684856067.958934, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.470735, 30.000000, 0.000000, 0.533927, 7.510000, 1684856067.996866, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.453546, 30.000000, 0.000000, 0.542165, 7.510000, 1684856068.028832, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.436629, 30.000000, 0.000000, 0.550192, 7.510000, 1684856068.059821, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
-19.420060, 30.000000, 0.000000, 0.557979, 7.510000, 1684856068.089738, 0.575000, 4.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1843672016.000000, 22042.000000
