x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863187.771019, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863187.810131, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863187.838699, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863187.884778, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863187.917790, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863187.948849, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863187.974842, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863187.998291, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863188.002455, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863188.029084, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863188.060185, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863188.102676, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863188.140279, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863188.181706, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684863188.214621, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2103954480.000000, 22021.000000
