x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.055853, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.101566, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.124563, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.158231, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.187447, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.228871, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.269543, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.309416, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.355708, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.407227, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.440485, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.484747, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.514030, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684861773.556314, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.999676, 30.000000, 0.000000, 0.030700, 1.260000, 1684861773.598605, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.997739, 30.000000, 0.000000, 0.077268, 1.260000, 1684861773.635564, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.994785, 30.000000, 0.000000, 0.116182, 1.260000, 1684861773.666448, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.991279, 30.000000, 0.000000, 0.146374, 1.260000, 1684861773.693199, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.984186, 30.000000, 0.000000, 0.190086, 1.260000, 1684861773.735741, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.977181, 30.000000, 0.000000, 0.224955, 1.260000, 1684861773.769676, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.971019, 30.000000, 0.000000, 0.251610, 1.260000, 1684861773.795618, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.961659, 30.000000, 0.000000, 0.287510, 1.260000, 1684861773.830556, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.951523, 30.000000, 0.000000, 0.321838, 1.260000, 1684861773.863966, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.939050, 30.000000, 0.000000, 0.359668, 1.260000, 1684861773.900782, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.937604, 30.000000, 0.000000, 0.363800, 1.260000, 1684861773.904804, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.928279, 30.000000, 0.000000, 0.389298, 1.260000, 1684861773.929619, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.916467, 30.000000, 0.000000, 0.419392, 1.260000, 1684861773.958908, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.903731, 30.000000, 0.000000, 0.449568, 1.260000, 1684861773.988276, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.886506, 30.000000, 0.000000, 0.487483, 1.260000, 1684861774.025175, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.868283, 30.000000, 0.000000, 0.524515, 1.260000, 1684861774.061291, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.850232, 30.000000, 0.000000, 0.558471, 1.260000, 1684861774.094720, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.829629, 30.000000, 0.000000, 0.594497, 1.260000, 1684861774.130549, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.808530, 30.000000, 0.000000, 0.628902, 1.260000, 1684861774.165122, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.801484, 30.000000, 0.000000, 0.639990, 1.260000, 1684861774.176326, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.779943, 30.000000, 0.000000, 0.672291, 1.260000, 1684861774.209218, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.754443, 30.000000, 0.000000, 0.708263, 1.260000, 1684861774.246226, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.736552, 30.000000, 0.000000, 0.732210, 1.260000, 1684861774.271091, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.733291, 30.000000, 0.000000, 0.736475, 1.260000, 1684861774.275538, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.716153, 30.000000, 0.000000, 0.758393, 1.260000, 1684861774.298487, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.697989, 30.000000, 0.000000, 0.780799, 1.260000, 1684861774.322109, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.666580, 30.000000, 0.000000, 0.817797, 1.260000, 1684861774.361467, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.663282, 30.000000, 0.000000, 0.821565, 1.260000, 1684861774.365501, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.628775, 30.000000, 0.000000, 0.859725, 1.260000, 1684861774.406623, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.589246, 30.000000, 0.000000, 0.899960, 1.260000, 1684861774.450528, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.550162, 30.000000, 0.000000, 0.939445, 1.260000, 1684861774.494164, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.516367, 30.000000, 0.000000, 0.971124, 1.260000, 1684861774.529590, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.487320, 30.000000, 0.000000, 0.997287, 1.260000, 1684861774.559132, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.461303, 30.000000, 0.000000, 1.019962, 1.260000, 1684861774.584945, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.433004, 30.000000, 0.000000, 1.043883, 1.260000, 1684861774.612391, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.387241, 30.000000, 0.000000, 1.081124, 1.260000, 1684861774.655545, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.348474, 30.000000, 0.000000, 1.111308, 1.260000, 1684861774.690940, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.311633, 30.000000, 0.000000, 1.138972, 1.260000, 1684861774.723708, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.276712, 30.000000, 0.000000, 1.164350, 1.260000, 1684861774.754049, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.250018, 30.000000, 0.000000, 1.183232, 1.260000, 1684861774.776803, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.219625, 30.000000, 0.000000, 1.204223, 1.260000, 1684861774.802276, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.186882, 30.000000, 0.000000, 1.226267, 1.260000, 1684861774.829234, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.149761, 30.000000, 0.000000, 1.250592, 1.260000, 1684861774.859228, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.116279, 30.000000, 0.000000, 1.271950, 1.260000, 1684861774.882655, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.086159, 30.000000, 0.000000, 1.290724, 1.260000, 1684861774.909305, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-19.041222, 30.000000, 0.000000, 1.318029, 1.260000, 1684861774.943791, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-18.998726, 30.000000, 0.000000, 1.343084, 1.260000, 1684861774.975751, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-18.948400, 30.000000, 0.000000, 1.371878, 1.260000, 1684861775.012853, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-18.913141, 30.000000, 0.000000, 1.391506, 1.260000, 1684861775.038382, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-18.868672, 30.000000, 0.000000, 1.415682, 1.260000, 1684861775.070087, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-18.807236, 30.000000, 0.000000, 1.448106, 1.260000, 1684861775.113057, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-18.744402, 30.000000, 0.000000, 1.480103, 1.260000, 1684861775.156014, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-18.673465, 30.000000, 0.000000, 1.514969, 1.260000, 1684861775.203439, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
-18.614685, 30.000000, 0.000000, 1.542887, 1.260000, 1684861775.241908, 1.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1466680272.000000, 22032.000000
