x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892222.878669, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892222.913488, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892222.973488, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892222.983194, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.030416, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.070856, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.116271, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.147150, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.174118, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.210474, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.232599, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.254559, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.280223, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.307910, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.331589, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.362300, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892223.387200, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.997907, 30.000000, 0.000000, 0.140276, 7.510000, 1684892223.420620, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.993246, 30.000000, 0.000000, 0.141812, 7.510000, 1684892223.453681, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.987939, 30.000000, 0.000000, 0.143541, 7.510000, 1684892223.490892, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.982698, 30.000000, 0.000000, 0.145228, 7.510000, 1684892223.527204, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.977818, 30.000000, 0.000000, 0.146781, 7.510000, 1684892223.560642, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.973861, 30.000000, 0.000000, 0.148029, 7.510000, 1684892223.587495, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.967428, 30.000000, 0.000000, 0.150035, 7.510000, 1684892223.630686, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.961391, 30.000000, 0.000000, 0.151894, 7.510000, 1684892223.670697, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.956218, 30.000000, 0.000000, 0.153469, 7.510000, 1684892223.704587, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.950064, 30.000000, 0.000000, 0.155321, 7.510000, 1684892223.744472, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.944338, 30.000000, 0.000000, 0.157025, 7.510000, 1684892223.781150, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.938870, 30.000000, 0.000000, 0.158636, 7.510000, 1684892223.815809, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.932443, 30.000000, 0.000000, 0.160508, 7.510000, 1684892223.856106, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.924774, 30.000000, 0.000000, 0.162714, 7.510000, 1684892223.903591, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.919505, 30.000000, 0.000000, 0.164212, 7.510000, 1684892223.935837, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.914414, 30.000000, 0.000000, 0.165646, 7.510000, 1684892223.966714, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.910466, 30.000000, 0.000000, 0.166750, 7.510000, 1684892223.990479, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.909725, 30.000000, 0.000000, 0.166956, 7.510000, 1684892223.994921, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.905421, 30.000000, 0.000000, 0.168150, 7.510000, 1684892224.020615, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.898046, 30.000000, 0.000000, 0.170177, 7.510000, 1684892224.064243, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.891055, 30.000000, 0.000000, 0.172076, 7.510000, 1684892224.105112, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.883111, 30.000000, 0.000000, 0.174208, 7.510000, 1684892224.151019, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.876190, 30.000000, 0.000000, 0.176046, 7.510000, 1684892224.190572, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.874871, 30.000000, 0.000000, 0.176394, 7.510000, 1684892224.198063, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.867399, 30.000000, 0.000000, 0.178352, 7.510000, 1684892224.240213, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.858822, 30.000000, 0.000000, 0.180573, 7.510000, 1684892224.288023, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.853131, 30.000000, 0.000000, 0.182032, 7.510000, 1684892224.319426, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.845260, 30.000000, 0.000000, 0.184030, 7.510000, 1684892224.362444, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.837416, 30.000000, 0.000000, 0.186001, 7.510000, 1684892224.404866, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.835834, 30.000000, 0.000000, 0.186396, 7.510000, 1684892224.413374, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.827748, 30.000000, 0.000000, 0.188402, 7.510000, 1684892224.456541, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.823847, 30.000000, 0.000000, 0.189361, 7.510000, 1684892224.477200, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.820036, 30.000000, 0.000000, 0.190294, 7.510000, 1684892224.497279, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.815412, 30.000000, 0.000000, 0.191420, 7.510000, 1684892224.521509, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.810791, 30.000000, 0.000000, 0.192538, 7.510000, 1684892224.545587, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.806608, 30.000000, 0.000000, 0.193545, 7.510000, 1684892224.567259, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.797844, 30.000000, 0.000000, 0.195638, 7.510000, 1684892224.612313, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.789486, 30.000000, 0.000000, 0.197615, 7.510000, 1684892224.654862, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.780688, 30.000000, 0.000000, 0.199674, 7.510000, 1684892224.699174, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.779841, 30.000000, 0.000000, 0.199871, 7.510000, 1684892224.703415, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.772103, 30.000000, 0.000000, 0.201662, 7.510000, 1684892224.741966, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.764516, 30.000000, 0.000000, 0.203403, 7.510000, 1684892224.779443, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.757235, 30.000000, 0.000000, 0.205059, 7.510000, 1684892224.815106, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.749683, 30.000000, 0.000000, 0.206764, 7.510000, 1684892224.851798, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.744065, 30.000000, 0.000000, 0.208023, 7.510000, 1684892224.878889, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.735494, 30.000000, 0.000000, 0.209929, 7.510000, 1684892224.919915, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.724879, 30.000000, 0.000000, 0.212265, 7.510000, 1684892224.970218, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.715109, 30.000000, 0.000000, 0.214394, 7.510000, 1684892225.016039, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.706749, 30.000000, 0.000000, 0.216199, 7.510000, 1684892225.054881, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.700817, 30.000000, 0.000000, 0.217470, 7.510000, 1684892225.082245, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.693961, 30.000000, 0.000000, 0.218930, 7.510000, 1684892225.113672, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.687491, 30.000000, 0.000000, 0.220299, 7.510000, 1684892225.143139, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.682564, 30.000000, 0.000000, 0.221335, 7.510000, 1684892225.165451, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.677274, 30.000000, 0.000000, 0.222443, 7.510000, 1684892225.189296, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.672385, 30.000000, 0.000000, 0.223462, 7.510000, 1684892225.211230, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
-19.667468, 30.000000, 0.000000, 0.224482, 7.510000, 1684892225.231605, 0.350000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -918051888.000000, 22029.000000
