x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.142223, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.174087, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.215584, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.255877, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.295879, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.337015, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.341370, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.380360, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.422540, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.460451, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.498274, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.540630, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.583059, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.621271, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.665531, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684881609.671841, 0.550000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-19.999283, 30.000000, 0.000000, 0.044328, 1.260000, 1684881609.707022, 0.550000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-19.996601, 30.000000, 0.000000, 0.094882, 1.260000, 1684881609.747145, 0.550000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-19.991805, 30.000000, 0.000000, 0.139199, 1.260000, 1684881609.787777, 0.550000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-19.987691, 30.000000, 0.000000, 0.155523, 1.260000, 1684881609.813691, 0.550000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-19.981192, 30.000000, 0.000000, 0.178374, 1.260000, 1684881609.854992, 0.550000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-19.975244, 30.000000, 0.000000, 0.196914, 1.260000, 1684881609.886802, 0.550000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-19.969232, 30.000000, 0.000000, 0.214044, 1.260000, 1684881609.916193, 0.550000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
-19.962395, 30.000000, 0.000000, 0.231965, 1.260000, 1684881609.946942, 0.550000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1277414448.000000, 21867.000000
