x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.552897, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.585064, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.620186, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.653454, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.692913, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.729203, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.755291, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.791343, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.832478, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.855898, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.863615, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.906783, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.951396, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858994.982704, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858995.009911, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684858995.046976, 0.800000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.999455, 30.000000, 0.000000, 0.046435, 1.670000, 1684858995.089061, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.996285, 30.000000, 0.000000, 0.114195, 1.670000, 1684858995.129636, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.990918, 30.000000, 0.000000, 0.159194, 1.670000, 1684858995.168653, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.985483, 30.000000, 0.000000, 0.189784, 1.670000, 1684858995.200022, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.980004, 30.000000, 0.000000, 0.216235, 1.670000, 1684858995.227146, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.973567, 30.000000, 0.000000, 0.243635, 1.670000, 1684858995.255244, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.964385, 30.000000, 0.000000, 0.278185, 1.670000, 1684858995.290673, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.963093, 30.000000, 0.000000, 0.282713, 1.670000, 1684858995.295317, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.961729, 30.000000, 0.000000, 0.287418, 1.670000, 1684858995.300142, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.951260, 30.000000, 0.000000, 0.321176, 1.670000, 1684858995.334759, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.940633, 30.000000, 0.000000, 0.352170, 1.670000, 1684858995.366543, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.925877, 30.000000, 0.000000, 0.391074, 1.670000, 1684858995.406438, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
-19.914201, 30.000000, 0.000000, 0.419253, 1.670000, 1684858995.435335, 0.800000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 577913808.000000, 22023.000000
