x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893900.595462, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893900.633541, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893900.674296, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893900.720103, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893900.761182, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893900.800823, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893900.804935, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893900.842552, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893900.884237, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893900.925381, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893900.969217, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893901.015153, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893901.020090, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684893901.064503, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
-19.999353, 30.000000, 0.000000, 0.074168, 3.330000, 1684893901.107559, 0.475000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1083896784.000000, 22073.000000
