x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870519.910139, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870519.946922, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870519.991461, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870519.996726, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870520.041962, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870520.078154, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870520.136147, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870520.143258, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870520.185889, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870520.236076, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870520.279576, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870520.309274, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870520.355083, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870520.384352, 0.675000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684870520.420344, 0.675000, 5.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-19.998101, 30.000000, 0.000000, 0.136805, 5.000000, 1684870520.450760, 0.675000, 5.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-19.994843, 30.000000, 0.000000, 0.154814, 5.000000, 1684870520.473191, 0.675000, 5.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-19.988619, 30.000000, 0.000000, 0.184477, 5.000000, 1684870520.510136, 0.675000, 5.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-19.982682, 30.000000, 0.000000, 0.208852, 5.000000, 1684870520.540495, 0.675000, 5.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-19.981523, 30.000000, 0.000000, 0.213285, 5.000000, 1684870520.546016, 0.675000, 5.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-19.974483, 30.000000, 0.000000, 0.238405, 5.000000, 1684870520.577303, 0.675000, 5.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-19.967202, 30.000000, 0.000000, 0.261850, 5.000000, 1684870520.606503, 0.675000, 5.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
-19.965960, 30.000000, 0.000000, 0.265657, 5.000000, 1684870520.611245, 0.675000, 5.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 252068816.000000, 22057.000000
