x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889835.646102, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889835.665956, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889835.707900, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889835.742984, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889835.784806, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889835.821173, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889835.861095, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889835.899861, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889835.933884, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889835.965017, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889835.994903, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889836.038201, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889836.077264, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684889836.122813, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.999638, 30.000000, 0.000000, 0.039101, 1.670000, 1684889836.171825, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.999363, 30.000000, 0.000000, 0.050851, 1.670000, 1684889836.178861, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.996035, 30.000000, 0.000000, 0.118952, 1.670000, 1684889836.219640, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.993329, 30.000000, 0.000000, 0.135522, 1.670000, 1684889836.240486, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.989213, 30.000000, 0.000000, 0.146016, 1.670000, 1684889836.269798, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.984214, 30.000000, 0.000000, 0.157829, 1.670000, 1684889836.300184, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.979851, 30.000000, 0.000000, 0.167452, 1.670000, 1684889836.329670, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.975631, 30.000000, 0.000000, 0.176260, 1.670000, 1684889836.354271, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.971089, 30.000000, 0.000000, 0.185271, 1.670000, 1684889836.379439, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.970165, 30.000000, 0.000000, 0.187056, 1.670000, 1684889836.384424, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.965783, 30.000000, 0.000000, 0.195278, 1.670000, 1684889836.407391, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.961340, 30.000000, 0.000000, 0.203270, 1.670000, 1684889836.429713, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
-19.956257, 30.000000, 0.000000, 0.212046, 1.670000, 1684889836.454225, 0.200000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 876012496.000000, 21999.000000
