x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.649156, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.667082, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.671325, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.691563, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.711515, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.730834, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.766912, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.794328, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.821210, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.855040, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.889930, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.922173, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.956091, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852735.962406, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852736.002677, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852736.027879, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852736.072676, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852736.122084, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852736.158218, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.999953, 30.000000, 0.000000, 0.017920, 2.500000, 1684852736.190221, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.997869, 30.000000, 0.000000, 0.106119, 2.500000, 1684852736.224405, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.993605, 30.000000, 0.000000, 0.140224, 2.500000, 1684852736.258449, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.987022, 30.000000, 0.000000, 0.158046, 2.500000, 1684852736.302844, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.981216, 30.000000, 0.000000, 0.172238, 2.500000, 1684852736.338196, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.975820, 30.000000, 0.000000, 0.184413, 2.500000, 1684852736.368526, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.968451, 30.000000, 0.000000, 0.199865, 2.500000, 1684852736.407014, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.961655, 30.000000, 0.000000, 0.213115, 2.500000, 1684852736.440021, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.955358, 30.000000, 0.000000, 0.224680, 2.500000, 1684852736.468829, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.948001, 30.000000, 0.000000, 0.237481, 2.500000, 1684852736.500716, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.941915, 30.000000, 0.000000, 0.247569, 2.500000, 1684852736.525846, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.933979, 30.000000, 0.000000, 0.260139, 2.500000, 1684852736.557158, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.925811, 30.000000, 0.000000, 0.272474, 2.500000, 1684852736.587883, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.914778, 30.000000, 0.000000, 0.288303, 2.500000, 1684852736.627315, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.912768, 30.000000, 0.000000, 0.291103, 2.500000, 1684852736.634289, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.901198, 30.000000, 0.000000, 0.306682, 2.500000, 1684852736.673095, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.892122, 30.000000, 0.000000, 0.318357, 2.500000, 1684852736.702178, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.885041, 30.000000, 0.000000, 0.327171, 2.500000, 1684852736.724135, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.875780, 30.000000, 0.000000, 0.338356, 2.500000, 1684852736.751995, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.867283, 30.000000, 0.000000, 0.348301, 2.500000, 1684852736.776769, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.865674, 30.000000, 0.000000, 0.350156, 2.500000, 1684852736.781390, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.853958, 30.000000, 0.000000, 0.363357, 2.500000, 1684852736.814273, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.851886, 30.000000, 0.000000, 0.365645, 2.500000, 1684852736.819974, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.839243, 30.000000, 0.000000, 0.379301, 2.500000, 1684852736.853990, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.821938, 30.000000, 0.000000, 0.397229, 2.500000, 1684852736.898648, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.805215, 30.000000, 0.000000, 0.413811, 2.500000, 1684852736.939955, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.788343, 30.000000, 0.000000, 0.429888, 2.500000, 1684852736.980001, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.772338, 30.000000, 0.000000, 0.444599, 2.500000, 1684852737.016647, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.762422, 30.000000, 0.000000, 0.453471, 2.500000, 1684852737.038746, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.760326, 30.000000, 0.000000, 0.455324, 2.500000, 1684852737.043362, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.749751, 30.000000, 0.000000, 0.464560, 2.500000, 1684852737.066370, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.737291, 30.000000, 0.000000, 0.475219, 2.500000, 1684852737.092921, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.718327, 30.000000, 0.000000, 0.490997, 2.500000, 1684852737.132224, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
-19.697192, 30.000000, 0.000000, 0.508008, 2.500000, 1684852737.174586, 0.350000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -57637936.000000, 21970.000000
