x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854854.843248, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854854.881171, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854854.922392, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854854.968834, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854855.015255, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854855.056227, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854855.101423, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854855.106799, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854855.146988, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854855.176664, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854855.206145, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854855.231808, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854855.256580, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854855.283216, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854855.307636, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684854855.334444, 0.500000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1440062512.000000, 21996.000000
