x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887343.862602, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887343.899999, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887343.933522, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887343.968990, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887344.002730, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887344.030888, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887344.044062, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887344.056038, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887344.096261, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887344.148102, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887344.191914, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887344.234360, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887344.276777, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887344.311431, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887344.337378, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684887344.378949, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.999974, 30.000000, 0.000000, 0.010298, 1.670000, 1684887344.411596, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.998113, 30.000000, 0.000000, 0.083066, 1.670000, 1684887344.455169, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.994594, 30.000000, 0.000000, 0.135681, 1.670000, 1684887344.487611, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.990076, 30.000000, 0.000000, 0.172692, 1.670000, 1684887344.517154, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.985115, 30.000000, 0.000000, 0.205753, 1.670000, 1684887344.543545, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.978369, 30.000000, 0.000000, 0.243651, 1.670000, 1684887344.573796, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.968625, 30.000000, 0.000000, 0.289701, 1.670000, 1684887344.608394, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.957957, 30.000000, 0.000000, 0.332998, 1.670000, 1684887344.645117, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.946435, 30.000000, 0.000000, 0.373936, 1.670000, 1684887344.677794, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.930889, 30.000000, 0.000000, 0.423100, 1.670000, 1684887344.717039, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.910383, 30.000000, 0.000000, 0.480234, 1.670000, 1684887344.762645, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.887748, 30.000000, 0.000000, 0.536281, 1.670000, 1684887344.807385, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
-19.864785, 30.000000, 0.000000, 0.587651, 1.670000, 1684887344.848389, 0.950000, 6.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1800563760.000000, 21958.000000
