x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864451.944439, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864451.984023, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.017335, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.056766, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.099018, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.139177, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.176236, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.226538, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.270282, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.308914, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.359103, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.402828, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.411772, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.449437, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684864452.478850, 0.250000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
-19.997890, 30.000000, 0.000000, 0.123201, 3.330000, 1684864452.522104, 0.250000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -779254832.000000, 21991.000000
