x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684862833.803271, 0.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -744881200.000000, 21972.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684862833.838246, 0.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -744881200.000000, 21972.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684862833.877369, 0.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -744881200.000000, 21972.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684862833.916859, 0.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -744881200.000000, 21972.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684862833.955729, 0.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -744881200.000000, 21972.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684862833.997300, 0.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -744881200.000000, 21972.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684862834.032074, 0.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -744881200.000000, 21972.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684862834.036806, 0.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -744881200.000000, 21972.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684862834.078036, 0.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -744881200.000000, 21972.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684862834.122764, 0.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -744881200.000000, 21972.000000
