x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.077236, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.104510, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.113919, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.134022, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.149337, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.189492, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.232613, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.272243, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.313437, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.354829, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.388776, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.394669, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684850416.423520, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1985987536.000000, 22081.000000
