x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884095.972006, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884095.999198, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.039279, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.081154, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.086236, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.116770, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.156419, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.186232, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.218520, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.257405, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.276063, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.294979, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.337473, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.370419, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.406080, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684884096.453460, 0.725000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-19.998723, 30.000000, 0.000000, 0.060209, 1.260000, 1684884096.501245, 0.725000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-19.994826, 30.000000, 0.000000, 0.117354, 1.260000, 1684884096.546598, 0.725000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-19.993806, 30.000000, 0.000000, 0.128025, 1.260000, 1684884096.555067, 0.725000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-19.991894, 30.000000, 0.000000, 0.140802, 1.260000, 1684884096.559556, 0.725000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-19.991894, 30.000000, 0.000000, 0.140802, 1.260000, 1684884096.569357, 0.725000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-19.986776, 30.000000, 0.000000, 0.165226, 1.260000, 1684884096.602970, 0.725000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-19.980697, 30.000000, 0.000000, 0.190200, 1.260000, 1684884096.637340, 0.725000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-19.974959, 30.000000, 0.000000, 0.211071, 1.260000, 1684884096.666064, 0.725000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
-19.967391, 30.000000, 0.000000, 0.235766, 1.260000, 1684884096.700051, 0.725000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2044548048.000000, 21990.000000
