x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873759.395230, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -623258672.000000, 21938.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873759.421935, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -623258672.000000, 21938.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873759.429383, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -623258672.000000, 21938.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873759.456083, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -623258672.000000, 21938.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873759.460163, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -623258672.000000, 21938.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873759.491055, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -623258672.000000, 21938.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873759.496999, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -623258672.000000, 21938.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873759.535931, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -623258672.000000, 21938.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873759.570315, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -623258672.000000, 21938.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684873759.612926, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -623258672.000000, 21938.000000
