x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.488095, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.521205, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.553956, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.586737, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.628261, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.671939, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.707518, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.727741, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.753838, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.781651, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.818509, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.859903, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.903459, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.935166, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684875885.973775, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.999599, 30.000000, 0.000000, 0.082848, 7.510000, 1684875886.010943, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.999129, 30.000000, 0.000000, 0.121109, 7.510000, 1684875886.016038, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.995402, 30.000000, 0.000000, 0.136276, 7.510000, 1684875886.043626, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.990665, 30.000000, 0.000000, 0.136574, 7.510000, 1684875886.078354, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.986264, 30.000000, 0.000000, 0.136850, 7.510000, 1684875886.110549, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.981787, 30.000000, 0.000000, 0.137130, 7.510000, 1684875886.143231, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.977617, 30.000000, 0.000000, 0.137391, 7.510000, 1684875886.173612, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.972351, 30.000000, 0.000000, 0.137719, 7.510000, 1684875886.211903, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.967311, 30.000000, 0.000000, 0.138032, 7.510000, 1684875886.248459, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.963635, 30.000000, 0.000000, 0.138260, 7.510000, 1684875886.275069, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.962810, 30.000000, 0.000000, 0.138312, 7.510000, 1684875886.281039, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.958118, 30.000000, 0.000000, 0.138602, 7.510000, 1684875886.314930, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.951913, 30.000000, 0.000000, 0.138986, 7.510000, 1684875886.359642, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.948193, 30.000000, 0.000000, 0.139215, 7.510000, 1684875886.386383, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.943103, 30.000000, 0.000000, 0.139528, 7.510000, 1684875886.422906, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.937605, 30.000000, 0.000000, 0.139866, 7.510000, 1684875886.462273, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.934314, 30.000000, 0.000000, 0.140067, 7.510000, 1684875886.485786, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.930862, 30.000000, 0.000000, 0.140278, 7.510000, 1684875886.510412, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.927015, 30.000000, 0.000000, 0.140513, 7.510000, 1684875886.537812, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.926366, 30.000000, 0.000000, 0.140553, 7.510000, 1684875886.542433, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.922901, 30.000000, 0.000000, 0.140764, 7.510000, 1684875886.567066, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.919704, 30.000000, 0.000000, 0.140959, 7.510000, 1684875886.589766, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.916050, 30.000000, 0.000000, 0.141181, 7.510000, 1684875886.615672, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.912485, 30.000000, 0.000000, 0.141397, 7.510000, 1684875886.640905, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.909258, 30.000000, 0.000000, 0.141593, 7.510000, 1684875886.663708, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.907498, 30.000000, 0.000000, 0.141699, 7.510000, 1684875886.676138, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.902460, 30.000000, 0.000000, 0.142004, 7.510000, 1684875886.711661, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.896483, 30.000000, 0.000000, 0.142364, 7.510000, 1684875886.753703, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.890614, 30.000000, 0.000000, 0.142717, 7.510000, 1684875886.794877, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
-19.884453, 30.000000, 0.000000, 0.143087, 7.510000, 1684875886.837994, 0.125000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1069014064.000000, 22030.000000
