x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.146753, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.171774, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.193760, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.214109, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.248197, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.282788, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.318974, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.358975, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.400370, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.432056, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.470637, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.499057, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.503386, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.537693, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.567255, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.612391, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684899557.649414, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
-19.997464, 30.000000, 0.000000, 0.118818, 2.500000, 1684899557.704678, 0.875000, 7.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2013961264.000000, 21992.000000
