x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.160890, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.191515, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.213018, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.234293, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.243154, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.281772, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.317992, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.322062, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.362502, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.368070, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.404140, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.409663, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.447625, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.491991, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.524667, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.549805, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.574383, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.598996, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.620785, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684849660.644406, 0.125000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 120116176.000000, 21857.000000
