x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852382.278205, 0.325000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -760937520.000000, 21891.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852382.299296, 0.325000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -760937520.000000, 21891.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852382.324839, 0.325000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -760937520.000000, 21891.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852382.363308, 0.325000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -760937520.000000, 21891.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852382.402230, 0.325000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -760937520.000000, 21891.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852382.434418, 0.325000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -760937520.000000, 21891.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852382.468583, 0.325000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -760937520.000000, 21891.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852382.511484, 0.325000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -760937520.000000, 21891.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852382.554198, 0.325000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -760937520.000000, 21891.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852382.610885, 0.325000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -760937520.000000, 21891.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684852382.654486, 0.325000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -760937520.000000, 21891.000000
