x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892578.639532, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892578.663242, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892578.702622, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892578.739686, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892578.748360, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892578.790354, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892578.830036, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892578.878722, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892578.922795, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892578.962768, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892579.004836, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892579.044941, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892579.087268, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892579.126704, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892579.132410, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684892579.172781, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.995496, 30.000000, 0.000000, 0.163457, 7.510000, 1684892579.217396, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.988083, 30.000000, 0.000000, 0.165981, 7.510000, 1684892579.262438, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.986833, 30.000000, 0.000000, 0.166403, 7.510000, 1684892579.269971, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.979806, 30.000000, 0.000000, 0.168756, 7.510000, 1684892579.311933, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.972387, 30.000000, 0.000000, 0.171204, 7.510000, 1684892579.355624, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.971324, 30.000000, 0.000000, 0.171552, 7.510000, 1684892579.361831, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.964612, 30.000000, 0.000000, 0.173733, 7.510000, 1684892579.400739, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.956681, 30.000000, 0.000000, 0.176275, 7.510000, 1684892579.446090, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.950859, 30.000000, 0.000000, 0.178117, 7.510000, 1684892579.478956, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.944720, 30.000000, 0.000000, 0.180040, 7.510000, 1684892579.513253, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.943829, 30.000000, 0.000000, 0.180317, 7.510000, 1684892579.518198, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.938109, 30.000000, 0.000000, 0.182087, 7.510000, 1684892579.549781, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.932153, 30.000000, 0.000000, 0.183912, 7.510000, 1684892579.582339, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.927710, 30.000000, 0.000000, 0.185262, 7.510000, 1684892579.606413, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.921844, 30.000000, 0.000000, 0.187029, 7.510000, 1684892579.637944, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.920308, 30.000000, 0.000000, 0.187489, 7.510000, 1684892579.646153, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
-19.914602, 30.000000, 0.000000, 0.189188, 7.510000, 1684892579.676464, 0.375000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 403510224.000000, 21929.000000
