x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.148063, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.170950, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.214566, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.251244, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.294328, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.330546, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.342242, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.377651, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.420410, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.460937, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.505337, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.510406, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.551282, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.590922, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.636926, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684895838.676436, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.999089, 30.000000, 0.000000, 0.050729, 1.260000, 1684895838.722711, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.996011, 30.000000, 0.000000, 0.102615, 1.260000, 1684895838.763891, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.991181, 30.000000, 0.000000, 0.141418, 1.260000, 1684895838.802941, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.984870, 30.000000, 0.000000, 0.167723, 1.260000, 1684895838.844005, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.984119, 30.000000, 0.000000, 0.170592, 1.260000, 1684895838.848484, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.976426, 30.000000, 0.000000, 0.197633, 1.260000, 1684895838.890695, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.967029, 30.000000, 0.000000, 0.226218, 1.260000, 1684895838.935319, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.960025, 30.000000, 0.000000, 0.245329, 1.260000, 1684895838.965152, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.949732, 30.000000, 0.000000, 0.270993, 1.260000, 1684895839.005214, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.937762, 30.000000, 0.000000, 0.298030, 1.260000, 1684895839.047420, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.935951, 30.000000, 0.000000, 0.301921, 1.260000, 1684895839.053494, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.925823, 30.000000, 0.000000, 0.322742, 1.260000, 1684895839.085997, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.914895, 30.000000, 0.000000, 0.343809, 1.260000, 1684895839.118883, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.900581, 30.000000, 0.000000, 0.369589, 1.260000, 1684895839.159128, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.898393, 30.000000, 0.000000, 0.373383, 1.260000, 1684895839.165050, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.882937, 30.000000, 0.000000, 0.399104, 1.260000, 1684895839.205203, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.867684, 30.000000, 0.000000, 0.422930, 1.260000, 1684895839.242396, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.849503, 30.000000, 0.000000, 0.449676, 1.260000, 1684895839.282481, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.829928, 30.000000, 0.000000, 0.476811, 1.260000, 1684895839.326507, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.810069, 30.000000, 0.000000, 0.502828, 1.260000, 1684895839.367121, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.795074, 30.000000, 0.000000, 0.518449, 1.260000, 1684895839.391506, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.795074, 30.000000, 0.000000, 0.521607, 1.260000, 1684895839.396436, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.780184, 30.000000, 0.000000, 0.539602, 1.260000, 1684895839.424527, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.777191, 30.000000, 0.000000, 0.543151, 1.260000, 1684895839.430068, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.762803, 30.000000, 0.000000, 0.559883, 1.260000, 1684895839.456188, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.738617, 30.000000, 0.000000, 0.586975, 1.260000, 1684895839.498479, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.716698, 30.000000, 0.000000, 0.610462, 1.260000, 1684895839.535144, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.690934, 30.000000, 0.000000, 0.636970, 1.260000, 1684895839.576523, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.674091, 30.000000, 0.000000, 0.653704, 1.260000, 1684895839.602647, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.655740, 30.000000, 0.000000, 0.671462, 1.260000, 1684895839.630367, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.630284, 30.000000, 0.000000, 0.695357, 1.260000, 1684895839.667669, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.600476, 30.000000, 0.000000, 0.722339, 1.260000, 1684895839.709789, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
-19.568425, 30.000000, 0.000000, 0.750283, 1.260000, 1684895839.753412, 0.625000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -5348400.000000, 21935.000000
