x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.251488, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.289466, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.331192, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.375054, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.412921, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.447683, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.492061, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.524679, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.563426, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.605798, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.645798, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.674131, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.712490, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.749628, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.756451, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684884907.789716, 0.775000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.998685, 30.000000, 0.000000, 0.076693, 2.000000, 1684884907.830126, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.995705, 30.000000, 0.000000, 0.132370, 2.000000, 1684884907.858904, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.990849, 30.000000, 0.000000, 0.166447, 2.000000, 1684884907.891671, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.990049, 30.000000, 0.000000, 0.171445, 2.000000, 1684884907.896477, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.985361, 30.000000, 0.000000, 0.197948, 2.000000, 1684884907.921962, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.979154, 30.000000, 0.000000, 0.228405, 2.000000, 1684884907.951249, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.971983, 30.000000, 0.000000, 0.259098, 2.000000, 1684884907.980762, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.963003, 30.000000, 0.000000, 0.293133, 2.000000, 1684884908.013490, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.954329, 30.000000, 0.000000, 0.322533, 2.000000, 1684884908.041761, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.945357, 30.000000, 0.000000, 0.350340, 2.000000, 1684884908.068500, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.937059, 30.000000, 0.000000, 0.374215, 2.000000, 1684884908.091457, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.919622, 30.000000, 0.000000, 0.420064, 2.000000, 1684884908.135545, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
-19.908336, 30.000000, 0.000000, 0.447190, 2.000000, 1684884908.161628, 0.775000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1917762608.000000, 21851.000000
