x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.247351, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.286795, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.327469, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.332543, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.373355, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.417837, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.458636, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.503494, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.544839, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.588467, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.593006, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.634013, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.678643, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.717411, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.724058, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684866119.748278, 0.375000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.999415, 30.000000, 0.000000, 0.050934, 2.000000, 1684866119.789849, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.995913, 30.000000, 0.000000, 0.130901, 2.000000, 1684866119.829832, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.990785, 30.000000, 0.000000, 0.148143, 2.000000, 1684866119.866731, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.985391, 30.000000, 0.000000, 0.164359, 2.000000, 1684866119.901434, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.980727, 30.000000, 0.000000, 0.177154, 2.000000, 1684866119.928817, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.975745, 30.000000, 0.000000, 0.189869, 2.000000, 1684866119.956025, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.974979, 30.000000, 0.000000, 0.191752, 2.000000, 1684866119.960056, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.969804, 30.000000, 0.000000, 0.204002, 2.000000, 1684866119.986271, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.963760, 30.000000, 0.000000, 0.217437, 2.000000, 1684866120.015023, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.956364, 30.000000, 0.000000, 0.232840, 2.000000, 1684866120.047987, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.945729, 30.000000, 0.000000, 0.253345, 2.000000, 1684866120.091867, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.937979, 30.000000, 0.000000, 0.267287, 2.000000, 1684866120.121705, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.934366, 30.000000, 0.000000, 0.273545, 2.000000, 1684866120.135097, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
-19.929749, 30.000000, 0.000000, 0.281348, 2.000000, 1684866120.151795, 0.375000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, -372485168.000000, 21998.000000
