x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888919.842595, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888919.875181, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888919.916453, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888919.955389, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888919.986721, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888920.018565, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888920.050298, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888920.055343, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888920.089595, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888920.123460, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888920.160760, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888920.187063, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684888920.191329, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172295120.000000, 22045.000000
