x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.465242, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.502683, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.538157, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.581353, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.585965, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.624829, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.671728, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.714631, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.768445, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.809197, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.857109, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.898725, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891053.958142, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891054.001701, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.998668, 30.000000, 0.000000, 0.106444, 3.330000, 1684891054.046131, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.992197, 30.000000, 0.000000, 0.158630, 3.330000, 1684891054.091459, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.986887, 30.000000, 0.000000, 0.166577, 3.330000, 1684891054.124182, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.979729, 30.000000, 0.000000, 0.176726, 3.330000, 1684891054.165968, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.974723, 30.000000, 0.000000, 0.182637, 3.330000, 1684891054.190307, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.970855, 30.000000, 0.000000, 0.188538, 3.330000, 1684891054.214606, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.963900, 30.000000, 0.000000, 0.197314, 3.330000, 1684891054.250741, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.957967, 30.000000, 0.000000, 0.204495, 3.330000, 1684891054.280311, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.952178, 30.000000, 0.000000, 0.211267, 3.330000, 1684891054.308194, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.950906, 30.000000, 0.000000, 0.212728, 3.330000, 1684891054.314208, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.945273, 30.000000, 0.000000, 0.219071, 3.330000, 1684891054.340324, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.943731, 30.000000, 0.000000, 0.220777, 3.330000, 1684891054.347351, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.937228, 30.000000, 0.000000, 0.227826, 3.330000, 1684891054.376374, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.930690, 30.000000, 0.000000, 0.234699, 3.330000, 1684891054.404673, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.921295, 30.000000, 0.000000, 0.244247, 3.330000, 1684891054.443987, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.913904, 30.000000, 0.000000, 0.251499, 3.330000, 1684891054.473850, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.906480, 30.000000, 0.000000, 0.258578, 3.330000, 1684891054.502997, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.897432, 30.000000, 0.000000, 0.266949, 3.330000, 1684891054.537465, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.884099, 30.000000, 0.000000, 0.278838, 3.330000, 1684891054.586416, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.871964, 30.000000, 0.000000, 0.289229, 3.330000, 1684891054.629201, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.858992, 30.000000, 0.000000, 0.299950, 3.330000, 1684891054.673347, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.845203, 30.000000, 0.000000, 0.310937, 3.330000, 1684891054.718585, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.833734, 30.000000, 0.000000, 0.319781, 3.330000, 1684891054.755001, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.820958, 30.000000, 0.000000, 0.329354, 3.330000, 1684891054.794418, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.809960, 30.000000, 0.000000, 0.337372, 3.330000, 1684891054.827433, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.798170, 30.000000, 0.000000, 0.345766, 3.330000, 1684891054.861995, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.785479, 30.000000, 0.000000, 0.354576, 3.330000, 1684891054.898272, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.773680, 30.000000, 0.000000, 0.362574, 3.330000, 1684891054.931203, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.762537, 30.000000, 0.000000, 0.369968, 3.330000, 1684891054.961646, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.748635, 30.000000, 0.000000, 0.378991, 3.330000, 1684891054.998798, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.733799, 30.000000, 0.000000, 0.388391, 3.330000, 1684891055.037505, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.718586, 30.000000, 0.000000, 0.397799, 3.330000, 1684891055.076242, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.705148, 30.000000, 0.000000, 0.405926, 3.330000, 1684891055.109706, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.691541, 30.000000, 0.000000, 0.413993, 3.330000, 1684891055.142919, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.677475, 30.000000, 0.000000, 0.422169, 3.330000, 1684891055.176586, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.659849, 30.000000, 0.000000, 0.432199, 3.330000, 1684891055.217883, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.639001, 30.000000, 0.000000, 0.443776, 3.330000, 1684891055.265552, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.616711, 30.000000, 0.000000, 0.455833, 3.330000, 1684891055.315197, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.603113, 30.000000, 0.000000, 0.463025, 3.330000, 1684891055.344812, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.587456, 30.000000, 0.000000, 0.471173, 3.330000, 1684891055.378358, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.571900, 30.000000, 0.000000, 0.479128, 3.330000, 1684891055.411117, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.569351, 30.000000, 0.000000, 0.480420, 3.330000, 1684891055.416436, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.556010, 30.000000, 0.000000, 0.487122, 3.330000, 1684891055.444029, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.534083, 30.000000, 0.000000, 0.497944, 3.330000, 1684891055.488592, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.513741, 30.000000, 0.000000, 0.507780, 3.330000, 1684891055.529092, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.494340, 30.000000, 0.000000, 0.516982, 3.330000, 1684891055.566464, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.480690, 30.000000, 0.000000, 0.523357, 3.330000, 1684891055.593230, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.469249, 30.000000, 0.000000, 0.528642, 3.330000, 1684891055.614988, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.453799, 30.000000, 0.000000, 0.535696, 3.330000, 1684891055.644034, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.436065, 30.000000, 0.000000, 0.543682, 3.330000, 1684891055.676917, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.418273, 30.000000, 0.000000, 0.551577, 3.330000, 1684891055.709426, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.401022, 30.000000, 0.000000, 0.559125, 3.330000, 1684891055.740504, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.386268, 30.000000, 0.000000, 0.565500, 3.330000, 1684891055.766752, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.374261, 30.000000, 0.000000, 0.570635, 3.330000, 1684891055.787895, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.371818, 30.000000, 0.000000, 0.571674, 3.330000, 1684891055.792175, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.351240, 30.000000, 0.000000, 0.580356, 3.330000, 1684891055.827922, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.337627, 30.000000, 0.000000, 0.586026, 3.330000, 1684891055.851271, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.324358, 30.000000, 0.000000, 0.591501, 3.330000, 1684891055.873815, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.311041, 30.000000, 0.000000, 0.596946, 3.330000, 1684891055.896233, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.295795, 30.000000, 0.000000, 0.603119, 3.330000, 1684891055.921650, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.281713, 30.000000, 0.000000, 0.608765, 3.330000, 1684891055.944896, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.268593, 30.000000, 0.000000, 0.613978, 3.330000, 1684891055.966363, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.252181, 30.000000, 0.000000, 0.620438, 3.330000, 1684891055.992962, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.237023, 30.000000, 0.000000, 0.626345, 3.330000, 1684891056.017284, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.221101, 30.000000, 0.000000, 0.632491, 3.330000, 1684891056.042592, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.194988, 30.000000, 0.000000, 0.642445, 3.330000, 1684891056.083578, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.179133, 30.000000, 0.000000, 0.648414, 3.330000, 1684891056.108152, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.163368, 30.000000, 0.000000, 0.654294, 3.330000, 1684891056.132363, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.146701, 30.000000, 0.000000, 0.660453, 3.330000, 1684891056.157724, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.128677, 30.000000, 0.000000, 0.667050, 3.330000, 1684891056.184889, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.113148, 30.000000, 0.000000, 0.672682, 3.330000, 1684891056.208076, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.098642, 30.000000, 0.000000, 0.677900, 3.330000, 1684891056.229562, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.082558, 30.000000, 0.000000, 0.683640, 3.330000, 1684891056.253196, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.064144, 30.000000, 0.000000, 0.690153, 3.330000, 1684891056.280015, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.060344, 30.000000, 0.000000, 0.691489, 3.330000, 1684891056.285517, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.032609, 30.000000, 0.000000, 0.701167, 3.330000, 1684891056.325364, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-19.004358, 30.000000, 0.000000, 0.710890, 3.330000, 1684891056.365399, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-18.986970, 30.000000, 0.000000, 0.716807, 3.330000, 1684891056.389762, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-18.967632, 30.000000, 0.000000, 0.723332, 3.330000, 1684891056.415657, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
-18.952196, 30.000000, 0.000000, 0.728498, 3.330000, 1684891056.436958, 0.275000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1649765424.000000, 21883.000000
