x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.216084, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.244521, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.272353, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.300855, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.309589, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.354112, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.387867, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.413882, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.446207, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.453924, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.488079, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.520749, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.554750, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.587188, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.615968, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.657387, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684896449.685511, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.997959, 30.000000, 0.000000, 0.134527, 5.000000, 1684896449.730048, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.990359, 30.000000, 0.000000, 0.170183, 5.000000, 1684896449.780370, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.983194, 30.000000, 0.000000, 0.197936, 5.000000, 1684896449.819540, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.982060, 30.000000, 0.000000, 0.201980, 5.000000, 1684896449.825248, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.974545, 30.000000, 0.000000, 0.226912, 5.000000, 1684896449.860435, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.967637, 30.000000, 0.000000, 0.247608, 5.000000, 1684896449.889643, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.959260, 30.000000, 0.000000, 0.270589, 5.000000, 1684896449.922078, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.957716, 30.000000, 0.000000, 0.274633, 5.000000, 1684896449.927784, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.947518, 30.000000, 0.000000, 0.299890, 5.000000, 1684896449.963432, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.937728, 30.000000, 0.000000, 0.322248, 5.000000, 1684896449.994986, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.929047, 30.000000, 0.000000, 0.340832, 5.000000, 1684896450.020498, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.921892, 30.000000, 0.000000, 0.355414, 5.000000, 1684896450.041794, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.914877, 30.000000, 0.000000, 0.369149, 5.000000, 1684896450.061178, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.906767, 30.000000, 0.000000, 0.384419, 5.000000, 1684896450.082176, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.898837, 30.000000, 0.000000, 0.398784, 5.000000, 1684896450.102008, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.889962, 30.000000, 0.000000, 0.414271, 5.000000, 1684896450.124861, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.872532, 30.000000, 0.000000, 0.443172, 5.000000, 1684896450.165649, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.859519, 30.000000, 0.000000, 0.463541, 5.000000, 1684896450.194396, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.844206, 30.000000, 0.000000, 0.486416, 5.000000, 1684896450.226682, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.840523, 30.000000, 0.000000, 0.491772, 5.000000, 1684896450.234241, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.825482, 30.000000, 0.000000, 0.513020, 5.000000, 1684896450.264229, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.812062, 30.000000, 0.000000, 0.531248, 5.000000, 1684896450.287972, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
-19.789898, 30.000000, 0.000000, 0.560091, 5.000000, 1684896450.330662, 0.650000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1221004336.000000, 22042.000000
