x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883841.987709, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.026631, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.059927, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.101493, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.144040, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.183458, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.222259, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.254666, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.287537, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.320073, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.324762, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.356119, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.363739, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.402620, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.444571, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1684883842.481627, 0.700000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.999529, 30.000000, 0.000000, 0.048505, 2.000000, 1684883842.517989, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.997538, 30.000000, 0.000000, 0.102598, 2.000000, 1684883842.545036, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.993556, 30.000000, 0.000000, 0.147164, 2.000000, 1684883842.576283, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.987563, 30.000000, 0.000000, 0.180160, 2.000000, 1684883842.613145, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.980594, 30.000000, 0.000000, 0.212145, 2.000000, 1684883842.648879, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.972736, 30.000000, 0.000000, 0.243185, 2.000000, 1684883842.683557, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.965423, 30.000000, 0.000000, 0.268838, 2.000000, 1684883842.712217, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.955980, 30.000000, 0.000000, 0.298718, 2.000000, 1684883842.745599, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.945984, 30.000000, 0.000000, 0.327384, 2.000000, 1684883842.777624, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.935380, 30.000000, 0.000000, 0.355267, 2.000000, 1684883842.808775, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.924509, 30.000000, 0.000000, 0.381735, 2.000000, 1684883842.838345, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.908121, 30.000000, 0.000000, 0.418531, 2.000000, 1684883842.879454, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.890015, 30.000000, 0.000000, 0.455746, 2.000000, 1684883842.921031, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.874748, 30.000000, 0.000000, 0.484859, 2.000000, 1684883842.953556, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.857633, 30.000000, 0.000000, 0.515542, 2.000000, 1684883842.987834, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.841458, 30.000000, 0.000000, 0.542942, 2.000000, 1684883843.018446, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.821634, 30.000000, 0.000000, 0.574758, 2.000000, 1684883843.053991, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.808566, 30.000000, 0.000000, 0.594787, 2.000000, 1684883843.076366, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.793167, 30.000000, 0.000000, 0.617552, 2.000000, 1684883843.101799, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.775650, 30.000000, 0.000000, 0.642475, 2.000000, 1684883843.129644, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.772244, 30.000000, 0.000000, 0.647221, 2.000000, 1684883843.134946, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.748408, 30.000000, 0.000000, 0.679432, 2.000000, 1684883843.170932, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.732658, 30.000000, 0.000000, 0.699891, 2.000000, 1684883843.193789, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.716748, 30.000000, 0.000000, 0.719969, 2.000000, 1684883843.216220, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
-19.684938, 30.000000, 0.000000, 0.758575, 2.000000, 1684883843.259350, 0.700000, 6.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 790410192.000000, 22035.000000
