x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886937.736852, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886937.777756, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886937.815910, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886937.860642, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886937.906136, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886937.949428, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886937.986751, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886937.994092, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886938.020943, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886938.057028, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886938.090698, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886938.129621, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886938.137165, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886938.177561, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684886938.221230, 0.925000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.999982, 30.000000, 0.000000, 0.010097, 1.260000, 1684886938.265284, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.998433, 30.000000, 0.000000, 0.065591, 1.260000, 1684886938.309327, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.994598, 30.000000, 0.000000, 0.119016, 1.260000, 1684886938.351728, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.988726, 30.000000, 0.000000, 0.161625, 1.260000, 1684886938.393636, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.983304, 30.000000, 0.000000, 0.190552, 1.260000, 1684886938.424579, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.978567, 30.000000, 0.000000, 0.212595, 1.260000, 1684886938.448158, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.972522, 30.000000, 0.000000, 0.237772, 1.260000, 1684886938.475089, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.967026, 30.000000, 0.000000, 0.258535, 1.260000, 1684886938.497299, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.956535, 30.000000, 0.000000, 0.294181, 1.260000, 1684886938.535429, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.944035, 30.000000, 0.000000, 0.331682, 1.260000, 1684886938.575543, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.928715, 30.000000, 0.000000, 0.371387, 1.260000, 1684886938.618015, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.915771, 30.000000, 0.000000, 0.403823, 1.260000, 1684886938.652710, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.899809, 30.000000, 0.000000, 0.439359, 1.260000, 1684886938.690723, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.887381, 30.000000, 0.000000, 0.465094, 1.260000, 1684886938.718251, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.871424, 30.000000, 0.000000, 0.496194, 1.260000, 1684886938.751518, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.853117, 30.000000, 0.000000, 0.529617, 1.260000, 1684886938.787271, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.847752, 30.000000, 0.000000, 0.539072, 1.260000, 1684886938.797385, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.833621, 30.000000, 0.000000, 0.563086, 1.260000, 1684886938.823072, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.830145, 30.000000, 0.000000, 0.568839, 1.260000, 1684886938.829225, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.827209, 30.000000, 0.000000, 0.573654, 1.260000, 1684886938.834376, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.805903, 30.000000, 0.000000, 0.607450, 1.260000, 1684886938.870527, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.782697, 30.000000, 0.000000, 0.642236, 1.260000, 1684886938.907737, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.760160, 30.000000, 0.000000, 0.674298, 1.260000, 1684886938.942033, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.736285, 30.000000, 0.000000, 0.706674, 1.260000, 1684886938.976665, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
-19.720509, 30.000000, 0.000000, 0.727267, 1.260000, 1684886938.998693, 0.925000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1061729232.000000, 21870.000000
