x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882115.589339, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882115.616787, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882115.657726, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882115.703079, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882115.745864, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882115.785295, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882115.833559, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882115.839197, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882115.878916, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882115.921753, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882115.926373, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882115.968623, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882116.016690, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882116.058637, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684882116.106268, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-19.999344, 30.000000, 0.000000, 0.062168, 2.500000, 1684882116.140550, 0.575000, 6.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-19.993966, 30.000000, 0.000000, 0.148548, 2.500000, 1684882116.189302, 0.575000, 6.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
-19.987160, 30.000000, 0.000000, 0.178101, 2.500000, 1684882116.231248, 0.575000, 6.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1712847920.000000, 22055.000000
