x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893746.692044, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893746.730534, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893746.773418, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893746.812073, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893746.849694, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893746.892611, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893746.930248, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893746.969679, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893746.974846, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893747.018956, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893747.061344, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893747.066850, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893747.103756, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893747.144096, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893747.180028, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684893747.219630, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.998776, 30.000000, 0.000000, 0.067145, 1.670000, 1684893747.266669, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.994506, 30.000000, 0.000000, 0.138618, 1.670000, 1684893747.309467, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.988590, 30.000000, 0.000000, 0.161121, 1.670000, 1684893747.349174, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.981507, 30.000000, 0.000000, 0.184484, 1.670000, 1684893747.390399, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.973170, 30.000000, 0.000000, 0.208639, 1.670000, 1684893747.431667, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.964136, 30.000000, 0.000000, 0.231980, 1.670000, 1684893747.474210, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.959281, 30.000000, 0.000000, 0.243572, 1.670000, 1684893747.494663, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.948591, 30.000000, 0.000000, 0.267381, 1.670000, 1684893747.536677, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.940866, 30.000000, 0.000000, 0.283311, 1.670000, 1684893747.564785, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.929246, 30.000000, 0.000000, 0.305716, 1.670000, 1684893747.604320, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.917794, 30.000000, 0.000000, 0.326301, 1.670000, 1684893747.640645, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.907602, 30.000000, 0.000000, 0.343582, 1.670000, 1684893747.671137, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.892382, 30.000000, 0.000000, 0.367918, 1.670000, 1684893747.714080, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.880620, 30.000000, 0.000000, 0.385639, 1.670000, 1684893747.745349, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.861424, 30.000000, 0.000000, 0.412958, 1.670000, 1684893747.793555, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.843491, 30.000000, 0.000000, 0.436936, 1.670000, 1684893747.835866, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.825339, 30.000000, 0.000000, 0.459920, 1.670000, 1684893747.876423, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.806845, 30.000000, 0.000000, 0.482211, 1.670000, 1684893747.915756, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.804702, 30.000000, 0.000000, 0.484729, 1.670000, 1684893747.920200, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.783310, 30.000000, 0.000000, 0.509157, 1.670000, 1684893747.963303, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.760426, 30.000000, 0.000000, 0.534069, 1.670000, 1684893748.007263, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.742222, 30.000000, 0.000000, 0.553074, 1.670000, 1684893748.040798, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
-19.725754, 30.000000, 0.000000, 0.569714, 1.670000, 1684893748.070161, 0.475000, 7.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1291899856.000000, 21911.000000
