x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.469955, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.504448, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.508771, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.547541, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.560324, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.604699, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.640600, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.644654, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.652536, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.689472, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.724997, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.729892, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.770607, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.810162, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.814405, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.845680, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684870216.849872, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -12323888.000000, 21915.000000
