x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.446172, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.476978, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.502771, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.535852, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.541084, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.580060, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.608078, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.633875, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.637973, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.675642, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.719483, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.760831, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.801152, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.842570, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.875058, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.926504, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684884349.963004, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.999887, 30.000000, 0.000000, 0.040269, 5.000000, 1684884349.999858, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.993853, 30.000000, 0.000000, 0.166212, 5.000000, 1684884350.049817, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.987722, 30.000000, 0.000000, 0.200877, 5.000000, 1684884350.083442, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.978465, 30.000000, 0.000000, 0.244067, 5.000000, 1684884350.125336, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.969018, 30.000000, 0.000000, 0.281309, 5.000000, 1684884350.161461, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.967833, 30.000000, 0.000000, 0.285650, 5.000000, 1684884350.165671, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.959216, 30.000000, 0.000000, 0.315307, 5.000000, 1684884350.194438, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.946385, 30.000000, 0.000000, 0.355004, 5.000000, 1684884350.232945, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.932160, 30.000000, 0.000000, 0.394288, 5.000000, 1684884350.271050, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.917772, 30.000000, 0.000000, 0.430396, 5.000000, 1684884350.303999, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.916048, 30.000000, 0.000000, 0.434514, 5.000000, 1684884350.310068, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.904456, 30.000000, 0.000000, 0.461255, 5.000000, 1684884350.336008, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.901250, 30.000000, 0.000000, 0.468404, 5.000000, 1684884350.342942, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.886434, 30.000000, 0.000000, 0.500018, 5.000000, 1684884350.373607, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.865024, 30.000000, 0.000000, 0.542590, 5.000000, 1684884350.414901, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.842034, 30.000000, 0.000000, 0.584779, 5.000000, 1684884350.455824, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.818233, 30.000000, 0.000000, 0.625448, 5.000000, 1684884350.495273, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.797965, 30.000000, 0.000000, 0.658081, 5.000000, 1684884350.526927, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.770650, 30.000000, 0.000000, 0.699701, 5.000000, 1684884350.567298, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.767333, 30.000000, 0.000000, 0.704588, 5.000000, 1684884350.572039, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.742492, 30.000000, 0.000000, 0.740097, 5.000000, 1684884350.606483, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.716071, 30.000000, 0.000000, 0.776093, 5.000000, 1684884350.641398, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.696715, 30.000000, 0.000000, 0.801424, 5.000000, 1684884350.665969, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.692389, 30.000000, 0.000000, 0.806988, 5.000000, 1684884350.671366, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
-19.671187, 30.000000, 0.000000, 0.833663, 5.000000, 1684884350.695993, 0.725000, 6.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1121934384.000000, 21943.000000
