x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.265843, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.305155, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.336802, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.342287, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.381617, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.422044, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.461583, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.499217, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.527195, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.555331, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.589397, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.621783, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.655535, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.690318, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.726730, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684892070.750789, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-19.999792, 30.000000, 0.000000, 0.040101, 2.500000, 1684892070.793915, 0.350000, 7.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
-19.995985, 30.000000, 0.000000, 0.134663, 2.500000, 1684892070.837542, 0.350000, 7.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1667943472.000000, 21948.000000
