x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684866270.813224, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1772053456.000000, 21917.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684866270.849604, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1772053456.000000, 21917.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684866270.886851, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1772053456.000000, 21917.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684866270.924253, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1772053456.000000, 21917.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684866270.965616, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1772053456.000000, 21917.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684866271.006584, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1772053456.000000, 21917.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684866271.047908, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1772053456.000000, 21917.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684866271.089450, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1772053456.000000, 21917.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684866271.128922, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1772053456.000000, 21917.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684866271.164593, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1772053456.000000, 21917.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684866271.202412, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1772053456.000000, 21917.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684866271.244072, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1772053456.000000, 21917.000000
