x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892832.711417, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892832.741362, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892832.782039, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892832.825747, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892832.862315, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892832.898561, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892832.937655, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892832.979489, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892833.012813, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892833.040912, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892833.077106, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892833.110911, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892833.138749, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892833.180056, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684892833.210995, 0.400000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-19.998831, 30.000000, 0.000000, 0.095096, 3.330000, 1684892833.252252, 0.400000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-19.993103, 30.000000, 0.000000, 0.146606, 3.330000, 1684892833.295581, 0.400000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-19.985792, 30.000000, 0.000000, 0.164031, 3.330000, 1684892833.342899, 0.400000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-19.978201, 30.000000, 0.000000, 0.180331, 3.330000, 1684892833.387164, 0.400000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-19.971675, 30.000000, 0.000000, 0.193236, 3.330000, 1684892833.422207, 0.400000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-19.963707, 30.000000, 0.000000, 0.207913, 3.330000, 1684892833.462063, 0.400000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-19.956329, 30.000000, 0.000000, 0.219672, 3.330000, 1684892833.493079, 0.400000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-19.949497, 30.000000, 0.000000, 0.231758, 3.330000, 1684892833.526815, 0.400000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
-19.941991, 30.000000, 0.000000, 0.243413, 3.330000, 1684892833.558465, 0.400000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -759143472.000000, 21889.000000
