x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899047.917340, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899047.951906, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899047.991979, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899048.037388, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899048.044332, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899048.075537, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899048.107151, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899048.139878, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899048.183111, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899048.227869, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899048.269328, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899048.318459, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899048.361605, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684899048.396958, 0.850000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.999807, 30.000000, 0.000000, 0.025178, 1.260000, 1684899048.453192, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.999599, 30.000000, 0.000000, 0.034678, 1.260000, 1684899048.460732, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.997050, 30.000000, 0.000000, 0.088704, 1.260000, 1684899048.503610, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.993216, 30.000000, 0.000000, 0.132992, 1.260000, 1684899048.538759, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.989251, 30.000000, 0.000000, 0.156477, 1.260000, 1684899048.566370, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.987564, 30.000000, 0.000000, 0.165435, 1.260000, 1684899048.576902, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.983347, 30.000000, 0.000000, 0.185942, 1.260000, 1684899048.601012, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.977781, 30.000000, 0.000000, 0.209937, 1.260000, 1684899048.629223, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.968347, 30.000000, 0.000000, 0.245437, 1.260000, 1684899048.670960, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.961801, 30.000000, 0.000000, 0.267214, 1.260000, 1684899048.696563, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.953928, 30.000000, 0.000000, 0.291257, 1.260000, 1684899048.723394, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.945857, 30.000000, 0.000000, 0.313991, 1.260000, 1684899048.751559, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.933277, 30.000000, 0.000000, 0.346551, 1.260000, 1684899048.789840, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.916908, 30.000000, 0.000000, 0.384755, 1.260000, 1684899048.834756, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.897884, 30.000000, 0.000000, 0.424877, 1.260000, 1684899048.881928, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.886696, 30.000000, 0.000000, 0.446745, 1.260000, 1684899048.907637, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.867327, 30.000000, 0.000000, 0.482327, 1.260000, 1684899048.949471, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.846748, 30.000000, 0.000000, 0.517427, 1.260000, 1684899048.990738, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.824456, 30.000000, 0.000000, 0.552924, 1.260000, 1684899049.031004, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.800277, 30.000000, 0.000000, 0.589040, 1.260000, 1684899049.074933, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.782048, 30.000000, 0.000000, 0.614826, 1.260000, 1684899049.105250, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.761953, 30.000000, 0.000000, 0.642058, 1.260000, 1684899049.137266, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.742293, 30.000000, 0.000000, 0.667624, 1.260000, 1684899049.167324, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.723273, 30.000000, 0.000000, 0.691456, 1.260000, 1684899049.195343, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.690455, 30.000000, 0.000000, 0.730795, 1.260000, 1684899049.241594, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.658561, 30.000000, 0.000000, 0.767088, 1.260000, 1684899049.284264, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.622096, 30.000000, 0.000000, 0.806599, 1.260000, 1684899049.330717, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.587022, 30.000000, 0.000000, 0.842848, 1.260000, 1684899049.373335, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.551816, 30.000000, 0.000000, 0.877706, 1.260000, 1684899049.414317, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.546915, 30.000000, 0.000000, 0.882456, 1.260000, 1684899049.419901, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.509310, 30.000000, 0.000000, 0.918039, 1.260000, 1684899049.461736, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.470533, 30.000000, 0.000000, 0.953335, 1.260000, 1684899049.503234, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.429271, 30.000000, 0.000000, 0.989518, 1.260000, 1684899049.545774, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.385198, 30.000000, 0.000000, 1.026752, 1.260000, 1684899049.589550, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.377792, 30.000000, 0.000000, 1.032887, 1.260000, 1684899049.596763, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.331092, 30.000000, 0.000000, 1.070762, 1.260000, 1684899049.641293, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.276330, 30.000000, 0.000000, 1.113506, 1.260000, 1684899049.691546, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.226105, 30.000000, 0.000000, 1.151297, 1.260000, 1684899049.735977, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.221368, 30.000000, 0.000000, 1.154797, 1.260000, 1684899049.740092, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.182298, 30.000000, 0.000000, 1.183256, 1.260000, 1684899049.773551, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.130370, 30.000000, 0.000000, 1.220050, 1.260000, 1684899049.816810, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.078570, 30.000000, 0.000000, 1.255681, 1.260000, 1684899049.858701, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-19.036203, 30.000000, 0.000000, 1.284084, 1.260000, 1684899049.892094, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-18.987958, 30.000000, 0.000000, 1.315682, 1.260000, 1684899049.929244, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-18.938509, 30.000000, 0.000000, 1.347297, 1.260000, 1684899049.966413, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-18.892517, 30.000000, 0.000000, 1.376049, 1.260000, 1684899050.000217, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-18.836018, 30.000000, 0.000000, 1.410568, 1.260000, 1684899050.040801, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-18.796661, 30.000000, 0.000000, 1.434114, 1.260000, 1684899050.068484, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-18.740809, 30.000000, 0.000000, 1.466890, 1.260000, 1684899050.107019, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
-18.683828, 30.000000, 0.000000, 1.499596, 1.260000, 1684899050.145471, 0.850000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2076742608.000000, 22025.000000
