x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879481.593133, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879481.634158, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879481.675651, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879481.714430, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879481.757808, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879481.807435, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879481.842643, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879481.876357, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879481.905149, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879481.931179, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879481.965555, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879481.970556, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879482.007363, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879482.041700, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879482.078938, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684879482.107481, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-19.999893, 30.000000, 0.000000, 0.017978, 1.260000, 1684879482.144828, 0.400000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-19.998701, 30.000000, 0.000000, 0.058552, 1.260000, 1684879482.177030, 0.400000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-19.996128, 30.000000, 0.000000, 0.100180, 1.260000, 1684879482.210068, 0.400000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
-19.992697, 30.000000, 0.000000, 0.133413, 1.260000, 1684879482.239329, 0.400000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1829538864.000000, 21881.000000
