x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.282441, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.317814, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.347123, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.391498, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.424843, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.457861, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.502531, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.547430, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.593007, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.627095, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.631303, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.667888, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.701044, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.705847, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684897621.747652, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.999920, 30.000000, 0.000000, 0.016904, 1.260000, 1684897621.796830, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.997908, 30.000000, 0.000000, 0.075449, 1.260000, 1684897621.843294, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.995960, 30.000000, 0.000000, 0.103267, 1.260000, 1684897621.865372, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.992422, 30.000000, 0.000000, 0.136979, 1.260000, 1684897621.894800, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.986883, 30.000000, 0.000000, 0.164672, 1.260000, 1684897621.931731, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.982983, 30.000000, 0.000000, 0.181610, 1.260000, 1684897621.954318, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.978979, 30.000000, 0.000000, 0.197493, 1.260000, 1684897621.975500, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.977980, 30.000000, 0.000000, 0.201272, 1.260000, 1684897621.980539, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.973435, 30.000000, 0.000000, 0.217583, 1.260000, 1684897622.002291, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.972383, 30.000000, 0.000000, 0.221208, 1.260000, 1684897622.007126, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.966984, 30.000000, 0.000000, 0.238855, 1.260000, 1684897622.030659, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.958242, 30.000000, 0.000000, 0.264996, 1.260000, 1684897622.065520, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.948647, 30.000000, 0.000000, 0.290291, 1.260000, 1684897622.099252, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.940264, 30.000000, 0.000000, 0.311886, 1.260000, 1684897622.128052, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.928664, 30.000000, 0.000000, 0.338698, 1.260000, 1684897622.163806, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.914830, 30.000000, 0.000000, 0.368179, 1.260000, 1684897622.203121, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.897678, 30.000000, 0.000000, 0.401748, 1.260000, 1684897622.247888, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.895268, 30.000000, 0.000000, 0.406235, 1.260000, 1684897622.253872, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.877819, 30.000000, 0.000000, 0.437374, 1.260000, 1684897622.295398, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.860097, 30.000000, 0.000000, 0.466903, 1.260000, 1684897622.334777, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.849340, 30.000000, 0.000000, 0.483889, 1.260000, 1684897622.357429, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.829424, 30.000000, 0.000000, 0.513910, 1.260000, 1684897622.397465, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.813080, 30.000000, 0.000000, 0.537273, 1.260000, 1684897622.428621, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.800188, 30.000000, 0.000000, 0.554994, 1.260000, 1684897622.452252, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.797805, 30.000000, 0.000000, 0.558210, 1.260000, 1684897622.456542, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.784407, 30.000000, 0.000000, 0.575943, 1.260000, 1684897622.479153, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.770538, 30.000000, 0.000000, 0.593744, 1.260000, 1684897622.503929, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.767819, 30.000000, 0.000000, 0.597174, 1.260000, 1684897622.508502, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.747490, 30.000000, 0.000000, 0.622225, 1.260000, 1684897622.541910, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.720801, 30.000000, 0.000000, 0.653681, 1.260000, 1684897622.583859, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.698410, 30.000000, 0.000000, 0.678920, 1.260000, 1684897622.617517, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.675870, 30.000000, 0.000000, 0.703413, 1.260000, 1684897622.650180, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.647460, 30.000000, 0.000000, 0.733127, 1.260000, 1684897622.689807, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.617033, 30.000000, 0.000000, 0.763679, 1.260000, 1684897622.730550, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.587668, 30.000000, 0.000000, 0.792020, 1.260000, 1684897622.768344, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.561887, 30.000000, 0.000000, 0.816092, 1.260000, 1684897622.800447, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.529031, 30.000000, 0.000000, 0.845782, 1.260000, 1684897622.840040, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.525466, 30.000000, 0.000000, 0.848943, 1.260000, 1684897622.844255, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.502276, 30.000000, 0.000000, 0.869200, 1.260000, 1684897622.871269, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
-19.474267, 30.000000, 0.000000, 0.893060, 1.260000, 1684897622.903089, 0.750000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -746130480.000000, 21875.000000
