x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870772.762910, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870772.786595, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870772.808303, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870772.814843, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870772.854707, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870772.897278, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870772.926329, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870772.952111, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870772.985413, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870772.989542, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870773.021314, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870773.055458, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870773.094141, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870773.129074, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870773.176738, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870773.218618, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684870773.259918, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.998426, 30.000000, 0.000000, 0.093642, 2.500000, 1684870773.303554, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.992990, 30.000000, 0.000000, 0.157525, 2.500000, 1684870773.345234, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.985312, 30.000000, 0.000000, 0.199350, 2.500000, 1684870773.388664, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.976200, 30.000000, 0.000000, 0.239636, 2.500000, 1684870773.430498, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.965524, 30.000000, 0.000000, 0.279460, 2.500000, 1684870773.471852, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.952413, 30.000000, 0.000000, 0.321716, 2.500000, 1684870773.515729, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.937565, 30.000000, 0.000000, 0.363645, 2.500000, 1684870773.559269, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.920605, 30.000000, 0.000000, 0.406249, 2.500000, 1684870773.603509, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.901089, 30.000000, 0.000000, 0.450309, 2.500000, 1684870773.649261, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.884953, 30.000000, 0.000000, 0.482232, 2.500000, 1684870773.682410, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.870854, 30.000000, 0.000000, 0.511023, 2.500000, 1684870773.712306, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.856981, 30.000000, 0.000000, 0.536566, 2.500000, 1684870773.738830, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.854066, 30.000000, 0.000000, 0.541789, 2.500000, 1684870773.744254, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.841561, 30.000000, 0.000000, 0.563611, 2.500000, 1684870773.766914, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.828785, 30.000000, 0.000000, 0.585064, 2.500000, 1684870773.789191, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.809924, 30.000000, 0.000000, 0.615372, 2.500000, 1684870773.820662, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.787784, 30.000000, 0.000000, 0.649164, 2.500000, 1684870773.855752, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.757529, 30.000000, 0.000000, 0.692703, 2.500000, 1684870773.900963, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.731647, 30.000000, 0.000000, 0.727841, 2.500000, 1684870773.937450, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.704989, 30.000000, 0.000000, 0.762350, 2.500000, 1684870773.973285, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.678903, 30.000000, 0.000000, 0.794659, 2.500000, 1684870774.006834, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.654700, 30.000000, 0.000000, 0.823498, 2.500000, 1684870774.036781, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.651007, 30.000000, 0.000000, 0.827811, 2.500000, 1684870774.041260, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.627872, 30.000000, 0.000000, 0.854326, 2.500000, 1684870774.068793, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.603483, 30.000000, 0.000000, 0.881418, 2.500000, 1684870774.096925, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
-19.565362, 30.000000, 0.000000, 0.922223, 2.500000, 1684870774.139297, 0.700000, 5.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, -800087088.000000, 22016.000000
