x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684883536.828715, 0.675000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1399571408.000000, 21942.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684883536.872902, 0.675000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1399571408.000000, 21942.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684883536.911338, 0.675000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1399571408.000000, 21942.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684883536.958537, 0.675000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1399571408.000000, 21942.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684883536.965505, 0.675000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1399571408.000000, 21942.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684883537.005350, 0.675000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1399571408.000000, 21942.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684883537.045971, 0.675000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1399571408.000000, 21942.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684883537.053866, 0.675000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1399571408.000000, 21942.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684883537.097362, 0.675000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1399571408.000000, 21942.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684883537.140794, 0.675000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1399571408.000000, 21942.000000
