x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899607.993272, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.023465, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.057336, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.082611, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.087774, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.131517, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.165895, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.198616, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.228295, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.258041, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.288908, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.313189, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.320950, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.348323, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.379963, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.385033, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.409617, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.440825, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.449093, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684899608.481706, 0.875000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 425628624.000000, 21951.000000
