x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684887903.195054, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1877437488.000000, 21968.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684887903.236505, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1877437488.000000, 21968.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684887903.279463, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1877437488.000000, 21968.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684887903.284980, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1877437488.000000, 21968.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684887903.329614, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1877437488.000000, 21968.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684887903.363523, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1877437488.000000, 21968.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684887903.393290, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1877437488.000000, 21968.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684887903.428618, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1877437488.000000, 21968.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684887903.462891, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1877437488.000000, 21968.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684887903.503339, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1877437488.000000, 21968.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1684887903.537103, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1877437488.000000, 21968.000000
