x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858034.826615, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858034.844806, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858034.866792, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858034.871544, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858034.913898, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858034.949499, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858034.983087, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858035.014873, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858035.056946, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858035.063061, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858035.096106, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858035.123795, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858035.149605, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858035.183137, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858035.233776, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858035.282629, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1684858035.312147, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-19.999302, 30.000000, 0.000000, 0.062964, 2.500000, 1684858035.345715, 0.725000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-19.999034, 30.000000, 0.000000, 0.073627, 2.500000, 1684858035.349981, 0.725000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-19.996239, 30.000000, 0.000000, 0.134569, 2.500000, 1684858035.376748, 0.725000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-19.991956, 30.000000, 0.000000, 0.164197, 2.500000, 1684858035.405650, 0.725000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-19.986589, 30.000000, 0.000000, 0.195056, 2.500000, 1684858035.435751, 0.725000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-19.979068, 30.000000, 0.000000, 0.231699, 2.500000, 1684858035.471497, 0.725000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-19.971962, 30.000000, 0.000000, 0.261364, 2.500000, 1684858035.500434, 0.725000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-19.964192, 30.000000, 0.000000, 0.290340, 2.500000, 1684858035.528700, 0.725000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-19.953681, 30.000000, 0.000000, 0.325457, 2.500000, 1684858035.562956, 0.725000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-19.940685, 30.000000, 0.000000, 0.364265, 2.500000, 1684858035.600813, 0.725000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
-19.929163, 30.000000, 0.000000, 0.395442, 2.500000, 1684858035.631226, 0.725000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1298314192.000000, 22048.000000
