x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876998.983488, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.002662, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.026291, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.050002, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.079335, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.123880, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.164268, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.210423, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.254649, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.299067, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.306929, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.318020, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.360237, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.394548, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.433894, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684876999.469323, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
-19.999973, 30.000000, 0.000000, 0.009745, 1.260000, 1684876999.503863, 0.225000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 841040848.000000, 22002.000000
