x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.054258, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.095618, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.140007, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.179323, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.211825, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.253924, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.261109, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.265235, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.302939, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.341301, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.367579, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.391058, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.429316, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.435213, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.474848, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.511142, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684877658.545754, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.998300, 30.000000, 0.000000, 0.138067, 7.510000, 1684877658.576500, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.993886, 30.000000, 0.000000, 0.138766, 7.510000, 1684877658.608398, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.989137, 30.000000, 0.000000, 0.139515, 7.510000, 1684877658.642534, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.984134, 30.000000, 0.000000, 0.140299, 7.510000, 1684877658.678306, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.979933, 30.000000, 0.000000, 0.140954, 7.510000, 1684877658.708182, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.976081, 30.000000, 0.000000, 0.141552, 7.510000, 1684877658.735458, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.970008, 30.000000, 0.000000, 0.142490, 7.510000, 1684877658.778227, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.965716, 30.000000, 0.000000, 0.143149, 7.510000, 1684877658.808288, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.964775, 30.000000, 0.000000, 0.143293, 7.510000, 1684877658.814859, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.958645, 30.000000, 0.000000, 0.144228, 7.510000, 1684877658.857511, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.953843, 30.000000, 0.000000, 0.144956, 7.510000, 1684877658.890726, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.949598, 30.000000, 0.000000, 0.145597, 7.510000, 1684877658.919957, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.948843, 30.000000, 0.000000, 0.145710, 7.510000, 1684877658.925136, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.945126, 30.000000, 0.000000, 0.146269, 7.510000, 1684877658.950604, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.940400, 30.000000, 0.000000, 0.146975, 7.510000, 1684877658.982843, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
-19.935934, 30.000000, 0.000000, 0.147640, 7.510000, 1684877659.013160, 0.250000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, -117894192.000000, 21994.000000
