x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867635.805426, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867635.817427, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867635.851738, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867635.890539, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867635.918384, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867635.941044, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867635.958959, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867635.982859, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867635.988658, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867635.996974, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867636.015886, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867636.047869, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867636.085832, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867636.109293, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867636.146128, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867636.186175, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867636.232381, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684867636.270397, 0.475000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.999961, 30.000000, 0.000000, 0.026207, 3.330000, 1684867636.306553, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.996625, 30.000000, 0.000000, 0.137179, 3.330000, 1684867636.345649, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.991404, 30.000000, 0.000000, 0.154193, 3.330000, 1684867636.381640, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.985963, 30.000000, 0.000000, 0.170111, 3.330000, 1684867636.415312, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.980112, 30.000000, 0.000000, 0.185704, 3.330000, 1684867636.448297, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.974733, 30.000000, 0.000000, 0.198955, 3.330000, 1684867636.476330, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.973735, 30.000000, 0.000000, 0.201326, 3.330000, 1684867636.481345, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.967582, 30.000000, 0.000000, 0.215319, 3.330000, 1684867636.510946, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.961092, 30.000000, 0.000000, 0.229157, 3.330000, 1684867636.540220, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.951298, 30.000000, 0.000000, 0.248589, 3.330000, 1684867636.581326, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.941397, 30.000000, 0.000000, 0.266792, 3.330000, 1684867636.619833, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.939978, 30.000000, 0.000000, 0.269307, 3.330000, 1684867636.625153, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.928734, 30.000000, 0.000000, 0.288417, 3.330000, 1684867636.665578, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.916866, 30.000000, 0.000000, 0.307304, 3.330000, 1684867636.705532, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.904990, 30.000000, 0.000000, 0.325092, 3.330000, 1684867636.743162, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.890972, 30.000000, 0.000000, 0.344912, 3.330000, 1684867636.785089, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.874564, 30.000000, 0.000000, 0.366759, 3.330000, 1684867636.831304, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.860746, 30.000000, 0.000000, 0.384183, 3.330000, 1684867636.868164, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.846938, 30.000000, 0.000000, 0.400844, 3.330000, 1684867636.903408, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.844641, 30.000000, 0.000000, 0.403553, 3.330000, 1684867636.909139, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.827923, 30.000000, 0.000000, 0.422714, 3.330000, 1684867636.949673, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.823285, 30.000000, 0.000000, 0.427900, 3.330000, 1684867636.960644, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.811414, 30.000000, 0.000000, 0.440842, 3.330000, 1684867636.988021, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
-19.799497, 30.000000, 0.000000, 0.453452, 3.330000, 1684867637.014696, 0.475000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1567792.000000, 21975.000000
