x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.077491, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.105865, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.162930, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.202242, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.231005, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.270571, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.312104, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.347201, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.384351, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.417026, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.445581, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.485097, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.511480, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684891409.542289, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-19.999710, 30.000000, 0.000000, 0.049516, 3.330000, 1684891409.579010, 0.300000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-19.995418, 30.000000, 0.000000, 0.141115, 3.330000, 1684891409.619725, 0.300000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-19.988524, 30.000000, 0.000000, 0.153503, 3.330000, 1684891409.666661, 0.300000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
-19.983223, 30.000000, 0.000000, 0.162386, 3.330000, 1684891409.700315, 0.300000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1616548816.000000, 22100.000000
