x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861115.818545, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861115.853601, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861115.884026, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861115.891203, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861115.929504, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861115.974894, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861116.017215, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861116.060130, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861116.104474, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861116.161814, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861116.201788, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861116.249676, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861116.286734, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1684861116.321609, 0.950000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-19.998766, 30.000000, 0.000000, 0.067446, 1.670000, 1684861116.365747, 0.950000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-19.994360, 30.000000, 0.000000, 0.137619, 1.670000, 1684861116.409055, 0.950000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-19.987255, 30.000000, 0.000000, 0.192303, 1.670000, 1684861116.452707, 0.950000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-19.979416, 30.000000, 0.000000, 0.238304, 1.670000, 1684861116.489426, 0.950000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-19.968631, 30.000000, 0.000000, 0.289823, 1.670000, 1684861116.527802, 0.950000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-19.967366, 30.000000, 0.000000, 0.295291, 1.670000, 1684861116.534915, 0.950000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-19.960672, 30.000000, 0.000000, 0.322526, 1.670000, 1684861116.556655, 0.950000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-19.958019, 30.000000, 0.000000, 0.332745, 1.670000, 1684861116.564812, 0.950000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-19.942881, 30.000000, 0.000000, 0.385858, 1.670000, 1684861116.607209, 0.950000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-19.929207, 30.000000, 0.000000, 0.428172, 1.670000, 1684861116.640986, 0.950000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-19.916898, 30.000000, 0.000000, 0.462884, 1.670000, 1684861116.668694, 0.950000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
-19.901268, 30.000000, 0.000000, 0.503537, 1.670000, 1684861116.701145, 0.950000, 4.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 948073424.000000, 21987.000000
