x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897111.950957, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897111.974646, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897112.003800, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897112.030683, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897112.073577, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897112.119390, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897112.160953, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897112.205462, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897112.247622, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897112.290171, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897112.329865, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897112.373626, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1684897112.418925, 0.700000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-19.999886, 30.000000, 0.000000, 0.032505, 3.330000, 1684897112.455655, 0.700000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-19.995822, 30.000000, 0.000000, 0.146984, 3.330000, 1684897112.499082, 0.700000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-19.991078, 30.000000, 0.000000, 0.176487, 3.330000, 1684897112.528585, 0.700000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-19.985597, 30.000000, 0.000000, 0.205342, 3.330000, 1684897112.556732, 0.700000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-19.979507, 30.000000, 0.000000, 0.233240, 3.330000, 1684897112.585338, 0.700000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-19.972803, 30.000000, 0.000000, 0.260509, 3.330000, 1684897112.612607, 0.700000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-19.964820, 30.000000, 0.000000, 0.289626, 3.330000, 1684897112.638624, 0.700000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-19.955387, 30.000000, 0.000000, 0.320633, 3.330000, 1684897112.672731, 0.700000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-19.943797, 30.000000, 0.000000, 0.355050, 3.330000, 1684897112.707148, 0.700000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-19.930739, 30.000000, 0.000000, 0.390281, 3.330000, 1684897112.742379, 0.700000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
-19.918281, 30.000000, 0.000000, 0.421079, 3.330000, 1684897112.773177, 0.700000, 7.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1591548976.000000, 22064.000000
