x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.221284, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.255656, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.284272, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.325792, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.361403, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.386052, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.428319, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.469405, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.500417, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.533678, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.562335, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.566868, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.597933, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.630859, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.655080, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.690796, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684881203.741140, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-19.997494, 30.000000, 0.000000, 0.135953, 7.510000, 1684881203.779627, 0.500000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-19.993231, 30.000000, 0.000000, 0.140379, 7.510000, 1684881203.810515, 0.500000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
-19.988776, 30.000000, 0.000000, 0.144861, 7.510000, 1684881203.841787, 0.500000, 6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1414018000.000000, 21932.000000
