x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.287722, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.315789, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.351321, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.360830, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.390484, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.446732, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.488056, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.495044, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.535601, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.571856, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.619494, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.655314, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.697073, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.717802, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.752525, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1684870975.786172, 0.725000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.999108, 30.000000, 0.000000, 0.049429, 1.260000, 1684870975.827061, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.997490, 30.000000, 0.000000, 0.081104, 1.260000, 1684870975.852200, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.995095, 30.000000, 0.000000, 0.112576, 1.260000, 1684870975.877178, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.992154, 30.000000, 0.000000, 0.137018, 1.260000, 1684870975.900608, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.988412, 30.000000, 0.000000, 0.155667, 1.260000, 1684870975.926274, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.983242, 30.000000, 0.000000, 0.178261, 1.260000, 1684870975.957369, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.981908, 30.000000, 0.000000, 0.183699, 1.260000, 1684870975.964853, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.973958, 30.000000, 0.000000, 0.213024, 1.260000, 1684870976.005212, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.966154, 30.000000, 0.000000, 0.238264, 1.260000, 1684870976.039949, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.964992, 30.000000, 0.000000, 0.241808, 1.260000, 1684870976.044826, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.956023, 30.000000, 0.000000, 0.267586, 1.260000, 1684870976.080303, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.948202, 30.000000, 0.000000, 0.288088, 1.260000, 1684870976.108519, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.939280, 30.000000, 0.000000, 0.309824, 1.260000, 1684870976.138433, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.929111, 30.000000, 0.000000, 0.332883, 1.260000, 1684870976.170168, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.927434, 30.000000, 0.000000, 0.336542, 1.260000, 1684870976.175204, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.913957, 30.000000, 0.000000, 0.364559, 1.260000, 1684870976.213762, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.899199, 30.000000, 0.000000, 0.392946, 1.260000, 1684870976.252829, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.886400, 30.000000, 0.000000, 0.415984, 1.260000, 1684870976.284535, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.870299, 30.000000, 0.000000, 0.443289, 1.260000, 1684870976.322113, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.851233, 30.000000, 0.000000, 0.473586, 1.260000, 1684870976.363810, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.836204, 30.000000, 0.000000, 0.496153, 1.260000, 1684870976.394867, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.816150, 30.000000, 0.000000, 0.524755, 1.260000, 1684870976.434232, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
-19.792007, 30.000000, 0.000000, 0.557269, 1.260000, 1684870976.478978, 0.725000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -60185648.000000, 21848.000000
