x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946331.718509, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946331.743684, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946331.750287, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946331.785589, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946331.826068, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946331.867681, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946331.910697, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946331.952303, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946331.962250, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946332.000824, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946332.046810, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946332.094136, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946332.141264, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946332.184842, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999739, 30.000000, 0.000000, 0.037083, 2.000000, 1682946332.228329, 0.100000, 4.000000, 2.000000, 0.011125, -0.675557, 1.000000, 0.000000, 1.000000, 0.000000
-19.996228, 30.000000, 0.000000, 0.127972, 2.000000, 1682946332.273774, 0.100000, 4.000000, 2.000000, 0.033342, -0.696923, 1.000000, 0.000000, 1.000000, 0.000000
-19.990783, 30.000000, 0.000000, 0.140911, 2.000000, 1682946332.314111, 0.100000, 4.000000, 2.000000, 0.062594, -0.553865, 1.000000, 0.000000, 1.000000, 0.000000
-19.989181, 30.000000, 0.000000, 0.143978, 2.000000, 1682946332.325487, 0.100000, 4.000000, 2.000000, 0.070519, -0.510211, 1.000000, 0.000000, 1.000000, 0.000000
-19.984279, 30.000000, 0.000000, 0.152906, 2.000000, 1682946332.358604, 0.100000, 4.000000, 2.000000, 0.091733, -0.400069, 1.000000, 0.000000, 1.000000, 0.000000
-19.976088, 30.000000, 0.000000, 0.166800, 2.000000, 1682946332.410138, 0.100000, 4.000000, 2.000000, 0.120210, -0.276752, 1.000000, 0.000000, 1.000000, 0.000000
-19.969578, 30.000000, 0.000000, 0.177063, 2.000000, 1682946332.448209, 0.100000, 4.000000, 2.000000, 0.146323, -0.173609, 1.000000, 0.000000, 1.000000, 0.000000
-19.960898, 30.000000, 0.000000, 0.189866, 2.000000, 1682946332.495696, 0.100000, 4.000000, 2.000000, 0.171545, -0.094545, 1.000000, 0.000000, 0.000000, 0.000000
-19.952227, 30.000000, 0.000000, 0.201841, 2.000000, 1682946332.540115, 0.100000, 4.000000, 2.000000, 0.198196, -0.016096, 1.000000, 0.000000, 0.000000, 0.000000
-19.943093, 30.000000, 0.000000, 0.213736, 2.000000, 1682946332.584237, 0.100000, 4.000000, 2.000000, 0.216943, 0.033755, 1.000000, 0.000000, 0.000000, 0.000000
-19.941364, 30.000000, 0.000000, 0.215912, 2.000000, 1682946332.592307, 0.100000, 4.000000, 2.000000, 0.229511, 0.070420, 1.000000, 0.000000, 0.000000, 0.000000
-19.932418, 30.000000, 0.000000, 0.226827, 2.000000, 1682946332.632794, 0.100000, 4.000000, 2.000000, 0.253804, 0.121034, 1.000000, 0.000000, 0.000000, 0.000000
-19.922894, 30.000000, 0.000000, 0.237900, 2.000000, 1682946332.673868, 0.100000, 4.000000, 2.000000, 0.276631, 0.169926, 1.000000, 0.000000, 1.000000, 0.000000
-19.912181, 30.000000, 0.000000, 0.249768, 2.000000, 1682946332.717889, 0.100000, 4.000000, 2.000000, 0.304860, 0.224125, 1.000000, 0.000000, 1.000000, 0.000000
-19.900621, 30.000000, 0.000000, 0.261970, 2.000000, 1682946332.763149, 0.100000, 4.000000, 2.000000, 0.333207, 0.271926, 1.000000, 0.000000, 1.000000, 0.000000
-19.889784, 30.000000, 0.000000, 0.272915, 2.000000, 1682946332.803744, 0.100000, 4.000000, 2.000000, 0.358018, 0.309352, 1.000000, 0.000000, 1.000000, 0.000000
-19.876748, 30.000000, 0.000000, 0.285524, 2.000000, 1682946332.850517, 0.100000, 4.000000, 2.000000, 0.384437, 0.349677, 1.000000, 0.000000, 1.000000, 0.000000
-19.863850, 30.000000, 0.000000, 0.297470, 2.000000, 1682946332.894825, 0.100000, 4.000000, 2.000000, 0.407504, 0.378627, 1.000000, 0.000000, 1.000000, 0.000000
-19.862616, 30.000000, 0.000000, 0.298589, 2.000000, 1682946332.898975, 0.100000, 4.000000, 2.000000, 0.413512, 0.390097, 1.000000, 0.000000, 1.000000, 0.000000
-19.849842, 30.000000, 0.000000, 0.309924, 2.000000, 1682946332.941020, 0.100000, 4.000000, 2.000000, 0.437428, 0.415464, 1.000000, 0.000000, 1.000000, 0.000000
-19.837669, 30.000000, 0.000000, 0.320353, 2.000000, 1682946332.979703, 0.100000, 4.000000, 2.000000, 0.461949, 0.445643, 1.000000, 0.000000, 1.000000, 0.000000
-19.823018, 30.000000, 0.000000, 0.332471, 2.000000, 1682946333.024654, 0.100000, 4.000000, 2.000000, 0.491295, 0.474629, 1.000000, 0.000000, 1.000000, 0.000000
-19.811022, 30.000000, 0.000000, 0.342074, 2.000000, 1682946333.058992, 0.100000, 4.000000, 2.000000, 0.510290, 0.493261, 1.000000, 0.000000, 1.000000, 0.000000
-19.798836, 30.000000, 0.000000, 0.351560, 2.000000, 1682946333.095458, 0.100000, 4.000000, 2.000000, 0.531402, 0.512719, 1.000000, 0.000000, 1.000000, 0.000000
-19.785935, 30.000000, 0.000000, 0.361330, 2.000000, 1682946333.131696, 0.100000, 4.000000, 2.000000, 0.553145, 0.533192, 1.000000, 0.000000, 1.000000, 0.000000
-19.784136, 30.000000, 0.000000, 0.362672, 2.000000, 1682946333.136674, 0.100000, 4.000000, 2.000000, 0.553145, 0.533192, 1.000000, 0.000000, 1.000000, 0.000000
-19.768967, 30.000000, 0.000000, 0.374526, 2.000000, 1682946333.177907, 0.100000, 4.000000, 1.000000, 0.379080, 0.012158, 1.000000, 0.000000, 0.000000, 0.000000
-19.751682, 30.000000, 0.000000, 0.388273, 2.000000, 1682946333.223280, 0.100000, 4.000000, 1.000000, 0.401753, 0.034719, 1.000000, 0.000000, 0.000000, 0.000000
-19.736725, 30.000000, 0.000000, 0.399788, 2.000000, 1682946333.261291, 0.100000, 4.000000, 1.000000, 0.420388, 0.053124, 1.000000, 0.000000, 0.000000, 0.000000
-19.716592, 30.000000, 0.000000, 0.414787, 2.000000, 1682946333.310798, 0.100000, 4.000000, 1.000000, 0.448389, 0.077539, 1.000000, 0.000000, 0.000000, 0.000000
-19.696967, 30.000000, 0.000000, 0.428900, 2.000000, 1682946333.357382, 0.100000, 4.000000, 1.000000, 0.468530, 0.093383, 1.000000, 0.000000, 0.000000, 0.000000
-19.678854, 30.000000, 0.000000, 0.441529, 2.000000, 1682946333.399066, 0.100000, 4.000000, 1.000000, 0.489413, 0.109524, 1.000000, 0.000000, 0.000000, 0.000000
-19.676508, 30.000000, 0.000000, 0.443138, 2.000000, 1682946333.404376, 0.100000, 4.000000, 1.000000, 0.489413, 0.109524, 1.000000, 0.000000, 0.000000, 0.000000
-19.656306, 30.000000, 0.000000, 0.456757, 2.000000, 1682946333.449331, 0.100000, 4.000000, 1.000000, 0.514208, 0.127234, 1.000000, 0.000000, 0.000000, 0.000000
-19.637837, 30.000000, 0.000000, 0.468861, 2.000000, 1682946333.489282, 0.100000, 4.000000, 1.000000, 0.535225, 0.141544, 1.000000, 0.000000, 0.000000, 0.000000
-19.617969, 30.000000, 0.000000, 0.481540, 2.000000, 1682946333.531133, 0.100000, 4.000000, 1.000000, 0.556104, 0.154844, 1.000000, 0.000000, 1.000000, 0.000000
-19.598750, 30.000000, 0.000000, 0.493511, 2.000000, 1682946333.570646, 0.100000, 4.000000, 1.000000, 0.573546, 0.165921, 1.000000, 0.000000, 1.000000, 0.000000
-19.571429, 30.000000, 0.000000, 0.510049, 2.000000, 1682946333.625213, 0.100000, 4.000000, 1.000000, 0.602713, 0.182516, 1.000000, 0.000000, 1.000000, 0.000000
-19.567534, 30.000000, 0.000000, 0.512366, 2.000000, 1682946333.632849, 0.100000, 4.000000, 1.000000, 0.602713, 0.182516, 1.000000, 0.000000, 1.000000, 0.000000
-19.547889, 30.000000, 0.000000, 0.523901, 2.000000, 1682946333.670830, 0.100000, 4.000000, 1.000000, 0.625567, 0.194891, 1.000000, 0.000000, 1.000000, 0.000000
-19.525814, 30.000000, 0.000000, 0.536583, 2.000000, 1682946333.712514, 0.100000, 4.000000, 1.000000, 0.646450, 0.208640, 1.000000, 0.000000, 1.000000, 0.000000
-19.498177, 30.000000, 0.000000, 0.552079, 2.000000, 1682946333.763348, 0.100000, 4.000000, 1.000000, 0.671918, 0.218163, 1.000000, 0.000000, 1.000000, 0.000000
-19.472623, 30.000000, 0.000000, 0.566057, 2.000000, 1682946333.809107, 0.100000, 4.000000, 1.000000, 0.694844, 0.228619, 1.000000, 0.000000, 1.000000, 0.000000
-19.448786, 30.000000, 0.000000, 0.578811, 2.000000, 1682946333.850778, 0.100000, 4.000000, 1.000000, 0.718897, 0.239415, 1.000000, 0.000000, 1.000000, 0.000000
-19.426118, 30.000000, 0.000000, 0.590707, 2.000000, 1682946333.889583, 0.100000, 4.000000, 1.000000, 0.737525, 0.248547, 1.000000, 0.000000, 1.000000, 0.000000
