x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948348.683574, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948348.713896, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948348.751121, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948348.800852, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948348.829939, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948348.863567, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948348.903680, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948348.947469, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948348.953333, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948348.963396, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948349.006776, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948349.056362, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948349.094653, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948349.129170, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682948349.171084, 0.175000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999971, 30.000000, 0.000000, 0.012383, 2.000000, 1682948349.213706, 0.175000, 5.000000, 2.000000, 0.003715, -0.644858, 1.000000, 0.000000, 1.000000, 0.000000
-19.998267, 30.000000, 0.000000, 0.086857, 2.000000, 1682948349.250944, 0.175000, 5.000000, 2.000000, 0.026057, -0.683440, 1.000000, 0.000000, 1.000000, 0.000000
-19.997733, 30.000000, 0.000000, 0.099146, 2.000000, 1682948349.257088, 0.175000, 5.000000, 2.000000, 0.029744, -0.657554, 1.000000, 0.000000, 1.000000, 0.000000
-19.993161, 30.000000, 0.000000, 0.137938, 2.000000, 1682948349.293677, 0.175000, 5.000000, 2.000000, 0.045769, -0.658111, 1.000000, 0.000000, 1.000000, 0.000000
-19.986948, 30.000000, 0.000000, 0.151431, 2.000000, 1682948349.336753, 0.175000, 5.000000, 2.000000, 0.077543, -0.486065, 1.000000, 0.000000, 1.000000, 0.000000
-19.986111, 30.000000, 0.000000, 0.153163, 2.000000, 1682948349.342285, 0.175000, 5.000000, 2.000000, 0.080862, -0.466014, 1.000000, 0.000000, 1.000000, 0.000000
-19.979323, 30.000000, 0.000000, 0.166505, 2.000000, 1682948349.384878, 0.175000, 5.000000, 2.000000, 0.106418, -0.359327, 1.000000, 0.000000, 1.000000, 0.000000
-19.978122, 30.000000, 0.000000, 0.168763, 2.000000, 1682948349.392089, 0.175000, 5.000000, 2.000000, 0.110744, -0.334888, 1.000000, 0.000000, 1.000000, 0.000000
-19.972020, 30.000000, 0.000000, 0.179787, 2.000000, 1682948349.427284, 0.175000, 5.000000, 2.000000, 0.135807, -0.244622, 1.000000, 0.000000, 1.000000, 0.000000
