x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.189188, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.230697, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.272802, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.287565, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.328939, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.372681, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.378664, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.419146, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.459723, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.500941, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.543029, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.577242, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.611358, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.649961, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.677911, 0.550000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682941707.709903, 0.550000, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.002409, 2.000000, 1682941707.716471, 0.550000, 1.000000, 2.000000, 0.001445, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.999709, 30.000000, 0.000000, 0.019176, 2.000000, 1682941707.746104, 0.550000, 1.000000, 2.000000, 0.011545, -0.369565, 1.000000, 0.000000, 1.000000, 0.000000
-19.999625, 30.000000, 0.000000, 0.021628, 2.000000, 1682941707.750480, 0.550000, 1.000000, 2.000000, 0.013918, -0.387490, 1.000000, 0.000000, 1.000000, 0.000000
-19.999125, 30.000000, 0.000000, 0.032164, 2.000000, 1682941707.769418, 0.550000, 1.000000, 2.000000, 0.020426, -0.386520, 1.000000, 0.000000, 1.000000, 0.000000
-19.998959, 30.000000, 0.000000, 0.034934, 2.000000, 1682941707.773587, 0.550000, 1.000000, 2.000000, 0.021102, -0.387763, 1.000000, 0.000000, 1.000000, 0.000000
-19.997727, 30.000000, 0.000000, 0.050828, 2.000000, 1682941707.803477, 0.550000, 1.000000, 2.000000, 0.030805, -0.384760, 1.000000, 0.000000, 1.000000, 0.000000
-19.996060, 30.000000, 0.000000, 0.066272, 2.000000, 1682941707.832171, 0.550000, 1.000000, 2.000000, 0.040919, -0.386989, 1.000000, 0.000000, 1.000000, 0.000000
-19.993041, 30.000000, 0.000000, 0.087322, 2.000000, 1682941707.872029, 0.550000, 1.000000, 2.000000, 0.053331, -0.373819, 1.000000, 0.000000, 1.000000, 0.000000
-19.990143, 30.000000, 0.000000, 0.103165, 2.000000, 1682941707.902651, 0.550000, 1.000000, 2.000000, 0.062349, -0.383940, 1.000000, 0.000000, 1.000000, 0.000000
-19.989710, 30.000000, 0.000000, 0.105305, 2.000000, 1682941707.906829, 0.550000, 1.000000, 2.000000, 0.065030, -0.382462, 1.000000, 0.000000, 1.000000, 0.000000
-19.989009, 30.000000, 0.000000, 0.108687, 2.000000, 1682941707.913449, 0.550000, 1.000000, 2.000000, 0.066686, -0.371168, 1.000000, 0.000000, 1.000000, 0.000000
-19.983857, 30.000000, 0.000000, 0.130499, 2.000000, 1682941707.956772, 0.550000, 1.000000, 2.000000, 0.079503, -0.378698, 1.000000, 0.000000, 1.000000, 0.000000
-19.977735, 30.000000, 0.000000, 0.144877, 2.000000, 1682941708.001415, 0.550000, 1.000000, 2.000000, 0.094429, -0.345283, 1.000000, 0.000000, 1.000000, 0.000000
-19.972540, 30.000000, 0.000000, 0.155900, 2.000000, 1682941708.036042, 0.550000, 1.000000, 2.000000, 0.105121, -0.324896, 1.000000, 0.000000, 1.000000, 0.000000
-19.967476, 30.000000, 0.000000, 0.165848, 2.000000, 1682941708.067598, 0.550000, 1.000000, 2.000000, 0.114755, -0.305590, 1.000000, 0.000000, 1.000000, 0.000000
-19.961559, 30.000000, 0.000000, 0.176662, 2.000000, 1682941708.102237, 0.550000, 1.000000, 2.000000, 0.125211, -0.289951, 1.000000, 0.000000, 1.000000, 0.000000
-19.956255, 30.000000, 0.000000, 0.185729, 2.000000, 1682941708.131560, 0.550000, 1.000000, 2.000000, 0.133965, -0.277481, 1.000000, 0.000000, 1.000000, 0.000000
-19.951545, 30.000000, 0.000000, 0.193364, 2.000000, 1682941708.156454, 0.550000, 1.000000, 2.000000, 0.141812, -0.267568, 1.000000, 0.000000, 1.000000, 0.000000
-19.943404, 30.000000, 0.000000, 0.205783, 2.000000, 1682941708.197339, 0.550000, 1.000000, 2.000000, 0.153287, -0.253751, 1.000000, 0.000000, 1.000000, 0.000000
-19.936024, 30.000000, 0.000000, 0.216304, 2.000000, 1682941708.232378, 0.550000, 1.000000, 2.000000, 0.163403, -0.241878, 1.000000, 0.000000, 1.000000, 0.000000
-19.929282, 30.000000, 0.000000, 0.225388, 2.000000, 1682941708.262941, 0.550000, 1.000000, 2.000000, 0.172126, -0.235610, 1.000000, 0.000000, 1.000000, 0.000000
-19.921262, 30.000000, 0.000000, 0.235640, 2.000000, 1682941708.297776, 0.550000, 1.000000, 2.000000, 0.181959, -0.227009, 1.000000, 0.000000, 1.000000, 0.000000
-19.913021, 30.000000, 0.000000, 0.245627, 2.000000, 1682941708.332072, 0.550000, 1.000000, 2.000000, 0.191525, -0.219265, 1.000000, 0.000000, 1.000000, 0.000000
-19.904900, 30.000000, 0.000000, 0.254986, 2.000000, 1682941708.363945, 0.550000, 1.000000, 2.000000, 0.200481, -0.213222, 1.000000, 0.000000, 1.000000, 0.000000
-19.897653, 30.000000, 0.000000, 0.262985, 2.000000, 1682941708.392568, 0.550000, 1.000000, 2.000000, 0.208127, -0.207942, 1.000000, 0.000000, 1.000000, 0.000000
