x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.315912, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.336866, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.357816, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.383661, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.425795, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.470495, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.512981, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.536869, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.554497, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.562600, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.602424, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.636303, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.663321, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.704071, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.736855, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.740910, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.779910, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.805145, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943498.822128, 0.525000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999356, 30.000000, 0.000000, 0.040284, 2.000000, 1682943498.863466, 0.525000, 2.000000, 2.000000, 0.024302, -0.459816, 1.000000, 0.000000, 1.000000, 0.000000
-19.997753, 30.000000, 0.000000, 0.072549, 2.000000, 1682943498.892499, 0.525000, 2.000000, 2.000000, 0.039752, -0.452063, 1.000000, 0.000000, 1.000000, 0.000000
-19.997363, 30.000000, 0.000000, 0.078366, 2.000000, 1682943498.897784, 0.525000, 2.000000, 2.000000, 0.042741, -0.454602, 1.000000, 0.000000, 1.000000, 0.000000
-19.993920, 30.000000, 0.000000, 0.117245, 2.000000, 1682943498.933524, 0.525000, 2.000000, 2.000000, 0.063377, -0.454067, 1.000000, 0.000000, 1.000000, 0.000000
-19.987753, 30.000000, 0.000000, 0.148576, 2.000000, 1682943498.979661, 0.525000, 2.000000, 2.000000, 0.093661, -0.376745, 1.000000, 0.000000, 1.000000, 0.000000
-19.984780, 30.000000, 0.000000, 0.158705, 2.000000, 1682943498.999089, 0.525000, 2.000000, 2.000000, 0.113019, -0.324179, 1.000000, 0.000000, 1.000000, 0.000000
-19.982118, 30.000000, 0.000000, 0.167232, 2.000000, 1682943499.015487, 0.525000, 2.000000, 2.000000, 0.115629, -0.310228, 1.000000, 0.000000, 1.000000, 0.000000
-19.974893, 30.000000, 0.000000, 0.188390, 2.000000, 1682943499.056336, 0.525000, 2.000000, 2.000000, 0.137710, -0.269017, 1.000000, 0.000000, 1.000000, 0.000000
