x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.098465, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.131465, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.169214, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.174037, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.216738, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.252514, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.258755, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.299598, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.334060, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.380442, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.422837, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.428472, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.466164, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.509275, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.552500, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.596808, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950004.622414, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999509, 30.000000, 0.000000, 0.048532, 2.000000, 1682950004.655678, 0.975000, 5.000000, 2.000000, 0.012229, -0.672818, 1.000000, 0.000000, 1.000000, 0.000000
-19.997638, 30.000000, 0.000000, 0.100124, 2.000000, 1682950004.681474, 0.975000, 5.000000, 2.000000, 0.030037, -0.692928, 1.000000, 0.000000, 1.000000, 0.000000
-19.996820, 30.000000, 0.000000, 0.116457, 2.000000, 1682950004.689641, 0.975000, 5.000000, 2.000000, 0.037294, -0.695181, 1.000000, 0.000000, 1.000000, 0.000000
-19.992723, 30.000000, 0.000000, 0.165136, 2.000000, 1682950004.718855, 0.975000, 5.000000, 2.000000, 0.052465, -0.677910, 1.000000, 0.000000, 1.000000, 0.000000
-19.985461, 30.000000, 0.000000, 0.223975, 2.000000, 1682950004.756780, 0.975000, 5.000000, 2.000000, 0.073938, -0.663204, 1.000000, 0.000000, 1.000000, 0.000000
-19.979121, 30.000000, 0.000000, 0.264488, 2.000000, 1682950004.782894, 0.975000, 5.000000, 2.000000, 0.091298, -0.654812, 1.000000, 0.000000, 1.000000, 0.000000
-19.970175, 30.000000, 0.000000, 0.313435, 2.000000, 1682950004.814443, 0.975000, 5.000000, 3.000000, 0.311969, -0.647982, 1.000000, 1.000000, 1.000000, 1.000000
