x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949951.616967, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949951.646936, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949951.700784, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949951.740819, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949951.746452, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949951.785124, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949951.833181, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949951.875180, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949951.916883, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949951.923957, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949951.960252, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949952.006770, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949952.052604, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949952.089895, 0.950000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999909, 30.000000, 0.000000, 0.021601, 2.000000, 1682949952.139555, 0.950000, 5.000000, 2.000000, 0.013747, -0.692362, 1.000000, 0.000000, 1.000000, 0.000000
-19.996583, 30.000000, 0.000000, 0.121346, 2.000000, 1682949952.182332, 0.950000, 5.000000, 2.000000, 0.036403, -0.660276, 1.000000, 0.000000, 1.000000, 0.000000
-19.996583, 30.000000, 0.000000, 0.121346, 2.000000, 1682949952.189428, 0.950000, 5.000000, 2.000000, 0.036403, -0.660276, 1.000000, 0.000000, 1.000000, 0.000000
-19.988899, 30.000000, 0.000000, 0.195918, 2.000000, 1682949952.238301, 0.950000, 5.000000, 2.000000, 0.065728, -0.659797, 1.000000, 0.000000, 1.000000, 0.000000
-19.980608, 30.000000, 0.000000, 0.251202, 2.000000, 1682949952.275762, 0.950000, 5.000000, 2.000000, 0.088205, -0.647369, 1.000000, 0.000000, 1.000000, 0.000000
-19.970077, 30.000000, 0.000000, 0.307368, 2.000000, 1682949952.313821, 0.950000, 5.000000, 2.000000, 0.111040, -0.634378, 1.000000, 0.000000, 1.000000, 0.000000
-19.955348, 30.000000, 0.000000, 0.383040, 2.000000, 1682949952.357080, 0.950000, 5.000000, 3.000000, 0.344742, -0.099984, 1.000000, 0.000000, 0.000000, 0.000000
-19.940524, 30.000000, 0.000000, 0.447649, 2.000000, 1682949952.392991, 0.950000, 5.000000, 3.000000, 0.379822, -0.187622, 1.000000, 0.000000, 1.000000, 0.000000
-19.915284, 30.000000, 0.000000, 0.540357, 2.000000, 1682949952.444519, 0.950000, 5.000000, 3.000000, 0.409450, -0.232299, 1.000000, 0.000000, 1.000000, 0.000000
-19.910935, 30.000000, 0.000000, 0.554839, 2.000000, 1682949952.452569, 0.950000, 5.000000, 3.000000, 0.415487, -0.231088, 1.000000, 0.000000, 1.000000, 0.000000
-19.889438, 30.000000, 0.000000, 0.621100, 2.000000, 1682949952.489397, 0.950000, 5.000000, 3.000000, 0.443108, -0.272808, 1.000000, 0.000000, 1.000000, 0.000000
-19.857606, 30.000000, 0.000000, 0.718257, 2.000000, 1682949952.537364, 0.950000, 5.000000, 4.000000, 0.686771, -0.041853, 1.000000, 0.000000, 0.000000, 0.000000
-19.853923, 30.000000, 0.000000, 0.730048, 2.000000, 1682949952.542492, 0.950000, 5.000000, 4.000000, 0.693610, -0.049912, 1.000000, 0.000000, 0.000000, 0.000000
-19.821332, 30.000000, 0.000000, 0.826824, 2.000000, 1682949952.584586, 0.950000, 5.000000, 4.000000, 0.727440, -0.094870, 1.000000, 0.000000, 0.000000, 0.000000
-19.782276, 30.000000, 0.000000, 0.929628, 2.000000, 1682949952.629301, 0.950000, 5.000000, 4.000000, 0.778617, -0.155736, 1.000000, 0.000000, 1.000000, 0.000000
-19.738335, 30.000000, 0.000000, 1.033017, 2.000000, 1682949952.674272, 0.950000, 5.000000, 5.000000, 1.033017, -0.200762, 1.000000, 1.000000, 1.000000, 1.000000
-19.687800, 30.000000, 0.000000, 1.177149, 2.000000, 1682949952.720236, 0.950000, 5.000000, 5.000000, 1.098835, -0.057115, 1.000000, 0.000000, 0.000000, 0.000000
-19.635392, 30.000000, 0.000000, 1.311603, 2.000000, 1682949952.762577, 0.950000, 5.000000, 5.000000, 1.162346, -0.099336, 1.000000, 0.000000, 0.000000, 0.000000
-19.574174, 30.000000, 0.000000, 1.452746, 2.000000, 1682949952.807025, 0.950000, 5.000000, 5.000000, 1.229018, -0.148185, 1.000000, 1.000000, 0.000000, 0.000000
-19.504781, 30.000000, 0.000000, 1.636110, 2.000000, 1682949952.852241, 0.950000, 5.000000, 6.000000, 1.579312, -0.017422, 1.000000, 0.000000, 0.000000, 0.000000
-19.497001, 30.000000, 0.000000, 1.655620, 2.000000, 1682949952.856996, 0.950000, 5.000000, 6.000000, 1.592882, -0.026421, 1.000000, 0.000000, 0.000000, 0.000000
-19.420948, 30.000000, 0.000000, 1.832004, 2.000000, 1682949952.900825, 0.950000, 5.000000, 6.000000, 1.723435, -0.059262, 1.000000, 0.000000, 0.000000, 0.000000
-19.364408, 30.000000, 0.000000, 1.948939, 2.000000, 1682949952.930801, 0.950000, 5.000000, 6.000000, 1.803506, -0.071296, 1.000000, 0.000000, 0.000000, 0.000000
-19.297628, 30.000000, 0.000000, 2.075353, 2.000000, 1682949952.964078, 0.950000, 5.000000, 6.000000, 1.906119, -0.081545, 1.000000, 0.000000, 0.000000, 0.000000
-19.211405, 30.000000, 0.000000, 2.223302, 2.000000, 1682949953.004298, 0.950000, 5.000000, 6.000000, 2.034753, -0.093467, 1.000000, 1.000000, 0.000000, 0.000000
-19.116236, 30.000000, 0.000000, 2.370461, 2.000000, 1682949953.045825, 0.950000, 5.000000, 6.000000, 2.137774, -0.098161, 1.000000, 1.000000, 0.000000, 0.000000
-19.042328, 30.000000, 0.000000, 2.475066, 2.000000, 1682949953.076377, 0.950000, 5.000000, 6.000000, 2.218952, -0.098791, 1.000000, 1.000000, 0.000000, 0.000000
-18.952889, 30.000000, 0.000000, 2.592369, 2.000000, 1682949953.111744, 0.950000, 5.000000, 6.000000, 2.319881, -0.103255, 1.000000, 1.000000, 0.000000, 0.000000
-18.939162, 30.000000, 0.000000, 2.609598, 2.000000, 1682949953.117039, 0.950000, 5.000000, 6.000000, 2.343720, -0.104154, 1.000000, 1.000000, 0.000000, 0.000000
-18.835026, 30.000000, 0.000000, 2.734273, 2.000000, 1682949953.156183, 0.950000, 5.000000, 6.000000, 2.457742, -0.103031, 1.000000, 1.000000, 0.000000, 0.000000
-18.742441, 30.000000, 0.000000, 2.836071, 2.000000, 1682949953.186529, 0.950000, 5.000000, 6.000000, 2.546163, -0.102221, 1.000000, 1.000000, 0.000000, 0.000000
-18.657673, 30.000000, 0.000000, 2.923236, 2.000000, 1682949953.218927, 0.950000, 5.000000, 6.000000, 2.629155, -0.100601, 1.000000, 1.000000, 0.000000, 0.000000
